shipping_date_(DateOrders),Late_delivery_risk,score_model
2017-09-25 18:13:00,1,0.9999306064489923
2017-09-25 18:13:00,1,0.9999306064489923
2017-09-25 18:34:00,1,0.999788065186415
2017-09-25 18:55:00,0,0.00015741058065650083
2017-09-25 18:55:00,0,0.00015741058065650083
2017-09-25 19:06:00,0,0.00017940818732722325
2017-09-25 19:16:00,0,0.0001838295219420549
2017-09-25 20:30:00,1,0.9999132106479584
2017-09-25 20:30:00,1,0.9999132106479584
2017-09-25 20:30:00,1,0.9999132106479584
2017-09-25 20:30:00,1,0.9999132106479584
2017-09-25 20:40:00,1,0.9998266124997334
2017-09-25 20:40:00,1,0.9998266124997334
2017-09-25 20:40:00,1,0.9998266124997334
2017-09-25 20:51:00,0,0.0001724589932369786
2017-09-25 20:51:00,0,0.0001724589932369786
2017-09-25 20:51:00,0,0.0001724589932369786
2017-09-25 20:51:00,0,0.0001724589932369786
2017-09-25 21:01:00,0,0.00017507986189123102
2017-09-25 21:01:00,0,0.00017507986189123102
2017-09-25 22:05:00,1,0.9999026584452749
2017-09-25 22:05:00,1,0.9999026584452749
2017-09-25 22:05:00,1,0.9999026584452749
2017-09-25 22:15:00,1,0.9998160356742352
2017-09-25 22:15:00,1,0.9998160356742352
2017-09-25 22:25:00,0,0.0001584345563561915
2017-09-25 22:25:00,0,0.0001584345563561915
2017-09-25 22:36:00,0,0.0001724589932369786
2017-09-25 22:36:00,0,0.0001724589932369786
2017-09-25 22:36:00,0,0.0001724589932369786
2017-09-25 22:36:00,0,0.0001724589932369786
2017-09-25 22:36:00,0,0.00017366790720935377
2017-09-25 22:46:00,1,0.9999348319923638
2017-09-25 22:46:00,1,0.9999348319923638
2017-09-25 22:46:00,1,0.9999313867536952
2017-09-25 22:46:00,1,0.9999348319923638
2017-09-25 23:07:00,1,0.9999308517507902
2017-09-25 23:07:00,1,0.9999374309183179
2017-09-25 23:07:00,1,0.9999319746962122
2017-09-25 23:07:00,1,0.9999324635587203
2017-09-25 23:28:00,1,0.9999346747474406
2017-09-25 23:28:00,1,0.9999353807088086
2017-09-25 23:28:00,1,0.9999353807088086
2017-09-25 23:49:00,1,0.9999307306653111
2017-09-25 23:50:00,1,0.999788065186415
2017-09-25 23:50:00,1,0.999788065186415
2017-09-26 00:00:00,1,0.9997980181500551
2017-09-26 00:00:00,1,0.9997980181500551
2017-09-26 00:10:00,1,0.9999308537928892
2017-09-26 00:10:00,1,0.9999313414106805
2017-09-26 00:10:00,1,0.9999324842613624
2017-09-26 00:10:00,1,0.9999308537928892
2017-09-26 00:31:00,1,0.9999308537928892
2017-09-26 00:31:00,1,0.9999308537928892
2017-09-26 00:52:00,1,0.9999307306653111
2017-09-26 00:52:00,1,0.9999307306653111
2017-09-26 01:35:00,1,0.9997917703930439
2017-09-26 01:35:00,1,0.9997917703930439
2017-09-26 01:45:00,1,0.9997992893375954
2017-09-26 01:45:00,1,0.9997992893375954
2017-09-26 01:45:00,1,0.9997992893375954
2017-09-26 01:45:00,1,0.9997992893375954
2017-09-26 01:45:00,1,0.9997992893375954
2017-09-26 02:06:00,0,0.00015333072272837421
2017-09-26 02:06:00,0,0.00015333072272837421
2017-09-26 02:06:00,0,0.00015333072272837421
2017-09-26 02:17:00,0,0.00018063039783430427
2017-09-26 02:17:00,0,0.00018063039783430427
2017-09-26 03:20:00,1,0.9998010828431145
2017-09-26 03:20:00,1,0.9998010828431145
2017-09-26 03:20:00,1,0.9998010828431145
2017-09-26 03:20:00,1,0.9998010828431145
2017-09-26 03:30:00,1,0.9997649591812376
2017-09-26 03:51:00,0,0.0001753372148469748
2017-09-26 04:02:00,0,0.0003062747674817279
2017-09-26 04:02:00,0,0.0003062747674817279
2017-09-26 04:02:00,0,0.0003062747674817279
2017-09-26 04:02:00,0,0.0003062747674817279
2017-09-26 04:02:00,0,0.0003062747674817279
2017-09-26 05:05:00,1,0.9999306869495705
2017-09-26 05:05:00,1,0.9999291410570696
2017-09-26 05:05:00,1,0.9999306869495705
2017-09-26 05:26:00,0,0.000164388336976566
2017-09-26 05:26:00,0,0.000164388336976566
2017-09-26 05:26:00,0,0.000164388336976566
2017-09-26 05:26:00,0,0.000164388336976566
2017-09-26 05:26:00,1,0.9999303971872764
2017-09-26 05:26:00,1,0.9999303971872764
2017-09-26 05:26:00,1,0.9999303971872764
2017-09-26 05:26:00,1,0.9999303971872764
2017-09-26 05:26:00,1,0.9999288448326522
2017-09-26 05:47:00,1,0.9999303971872764
2017-09-26 05:47:00,1,0.9999303971872764
2017-09-26 05:47:00,1,0.9999303971872764
2017-09-26 05:47:00,1,0.9999288448326522
2017-09-26 05:47:00,1,0.9999303971872764
2017-09-26 06:50:00,1,0.9999307306653111
2017-09-26 06:50:00,1,0.9999307306653111
2017-09-26 06:50:00,1,0.9998964324209395
2017-09-26 06:50:00,1,0.9998964324209395
2017-09-26 06:50:00,1,0.9998964324209395
2017-09-26 06:50:00,1,0.9999307306653111
2017-09-26 07:11:00,1,0.99993232311612
2017-09-26 07:11:00,1,0.99993232311612
2017-09-26 07:11:00,0,0.00018303882714702747
2017-09-26 07:11:00,1,0.9999312059219346
2017-09-26 07:32:00,0,0.00016818222687666157
2017-09-26 07:32:00,0,0.00016818222687666157
2017-09-26 08:46:00,1,0.9997872973365901
2017-09-26 08:56:00,1,0.9998325848457106
2017-09-26 08:56:00,1,0.9998325848457106
2017-09-26 09:07:00,1,0.9998152076561985
2017-09-26 09:07:00,1,0.9998152076561985
2017-09-26 10:41:00,0,0.00015929765214804962
2017-09-26 10:41:00,0,0.00015929765214804962
2017-09-26 10:41:00,0,0.00015929765214804962
2017-09-26 10:41:00,0,0.00015929765214804962
2017-09-26 12:05:00,1,0.9997930899560937
2017-09-26 12:05:00,1,0.9997930899560937
2017-09-26 12:05:00,1,0.9997930899560937
2017-09-26 12:16:00,1,0.9999084066958902
2017-09-26 12:16:00,1,0.9999077645870533
2017-09-26 12:26:00,0,0.00016280837280545238
2017-09-26 12:47:00,0,0.00028280426326910004
2017-09-26 12:47:00,0,0.00028280426326910004
2017-09-26 12:47:00,0,0.00028280426326910004
2017-09-26 13:51:00,1,0.9997992893375954
2017-09-26 13:51:00,1,0.9997992893375954
2017-09-26 14:01:00,1,0.9997979829654017
2017-09-26 14:01:00,1,0.9997979829654017
2017-09-26 14:01:00,1,0.9997979829654017
2017-09-26 14:01:00,1,0.9997979829654017
2017-09-26 14:11:00,0,0.00016960384865374696
2017-09-26 14:11:00,0,0.00016960384865374696
2017-09-26 14:11:00,0,0.00016960384865374696
2017-09-26 14:11:00,0,0.00016960384865374696
2017-09-26 14:32:00,0,0.00016667933971310686
2017-09-26 17:31:00,1,0.9997935333433141
2017-09-26 17:31:00,1,0.9997935333433141
2017-09-26 17:31:00,1,0.9997935333433141
2017-09-26 17:42:00,0,0.00016127604175783495
2017-09-26 17:42:00,0,0.0001708692848798015
2017-09-26 17:52:00,0,0.0001670655593809624
2017-09-26 17:52:00,0,0.0001670655593809624
2017-09-26 17:52:00,0,0.0001670655593809624
2017-09-26 17:52:00,0,0.0001670655593809624
2017-09-26 18:02:00,0,0.00031450778997509494
2017-09-26 19:06:00,1,0.9998983128463229
2017-09-26 19:06:00,1,0.9998983128463229
2017-09-26 19:06:00,1,0.9998983128463229
2017-09-26 19:16:00,1,0.9997888825431598
2017-09-26 19:16:00,1,0.9997888825431598
2017-09-26 19:16:00,1,0.9997888825431598
2017-09-26 19:16:00,1,0.9997888825431598
2017-09-26 19:37:00,0,0.00017795578559615617
2017-09-26 19:48:00,0,0.00016818222687666157
2017-09-26 19:48:00,0,0.00016818222687666157
2017-09-26 20:51:00,1,0.9998860358533926
2017-09-26 20:51:00,1,0.9998860358533926
2017-09-26 20:51:00,1,0.9998860358533926
2017-09-26 20:51:00,1,0.9998860358533926
2017-09-26 21:12:00,0,0.0001724589932369786
2017-09-26 21:12:00,0,0.00017366790720935377
2017-09-26 21:22:00,0,0.00016948564802736474
2017-09-26 21:33:00,0,0.0003071695085552374
2017-09-26 21:33:00,0,0.0003071695085552374
2017-09-26 21:33:00,0,0.0003071695085552374
2017-09-26 21:33:00,0,0.0003071695085552374
2017-09-26 22:36:00,1,0.9997762688992333
2017-09-26 22:36:00,1,0.9997762688992333
2017-09-26 22:36:00,1,0.9997762688992333
2017-09-26 22:36:00,1,0.9997762688992333
2017-09-26 22:36:00,1,0.9997762688992333
2017-09-26 22:47:00,1,0.999789486994503
2017-09-26 22:47:00,1,0.999789486994503
2017-09-26 22:47:00,1,0.999789486994503
2017-09-26 22:47:00,1,0.999789486994503
2017-09-26 22:57:00,0,0.0001724589932369786
2017-09-26 22:57:00,0,0.0001724589932369786
2017-09-27 00:21:00,1,0.9997886609884998
2017-09-27 00:32:00,1,0.999796741848855
2017-09-27 00:42:00,1,0.9998281249511931
2017-09-27 00:42:00,1,0.9998281249511931
2017-09-27 00:42:00,1,0.9998281249511931
2017-09-27 00:42:00,1,0.9998281249511931
2017-09-27 00:42:00,1,0.9998281249511931
2017-09-27 01:03:00,0,0.00017915245509218022
2017-09-27 01:03:00,0,0.00017915245509218022
2017-09-27 01:03:00,0,0.00017915245509218022
2017-09-27 01:03:00,0,0.00017915245509218022
2017-09-27 01:08:00,1,0.521592010757038
2017-09-27 02:17:00,1,0.9998906510002393
2017-09-27 02:27:00,0,0.00015333072272837421
2017-09-27 02:27:00,0,0.00015333072272837421
2017-09-27 02:27:00,0,0.00015333072272837421
2017-09-27 02:27:00,0,0.00015333072272837421
2017-09-27 02:27:00,0,0.00015333072272837421
2017-09-27 02:38:00,0,0.00017101383432737859
2017-09-27 02:38:00,0,0.00017101383432737859
2017-09-27 02:38:00,0,0.00017101383432737859
2017-09-27 02:38:00,0,0.00017101383432737859
2017-09-27 03:51:00,1,0.9998010828431145
2017-09-27 03:51:00,1,0.9998010828431145
2017-09-27 03:51:00,1,0.9998010828431145
2017-09-27 04:12:00,0,0.00015180827171746767
2017-09-27 04:12:00,0,0.00015180827171746767
2017-09-27 04:12:00,0,0.00015180827171746767
2017-09-27 04:12:00,0,0.00015180827171746767
2017-09-27 04:23:00,1,0.9998248767852158
2017-09-27 04:23:00,1,0.9998248767852158
2017-09-27 04:23:00,1,0.9998248767852158
2017-09-27 04:23:00,1,0.9998248767852158
2017-09-27 04:33:00,0,0.00016993165464844034
2017-09-27 04:33:00,0,0.00016993165464844034
2017-09-27 04:33:00,0,0.00016993165464844034
2017-09-27 04:33:00,0,0.00016993165464844034
2017-09-27 05:36:00,1,0.9999303115296432
2017-09-27 05:36:00,1,0.9997719085160793
2017-09-27 05:36:00,1,0.9999314432474822
2017-09-27 05:36:00,1,0.9999303115296432
2017-09-27 05:36:00,1,0.9997847137365143
2017-09-27 05:36:00,1,0.9997847137365143
2017-09-27 05:36:00,1,0.9997847137365143
2017-09-27 05:36:00,1,0.9997847137365143
2017-09-27 05:36:00,1,0.9999303115296432
2017-09-27 05:57:00,1,0.9999312752225771
2017-09-27 05:57:00,0,0.00015249813797442726
2017-09-27 05:57:00,1,0.999931340382237
2017-09-27 05:57:00,1,0.9999312752225771
2017-09-27 05:57:00,1,0.9999312752225771
2017-09-27 06:02:00,1,0.21107744752470733
2017-09-27 06:02:00,1,0.17692277832651188
2017-09-27 06:18:00,1,0.999931440649962
2017-09-27 06:18:00,1,0.999931440649962
2017-09-27 06:23:00,1,0.19228598053627718
2017-09-27 06:23:00,1,0.1923624588098036
2017-09-27 06:39:00,1,0.9999321749735716
2017-09-27 06:39:00,1,0.9999321749735716
2017-09-27 06:44:00,1,0.18135660566325673
2017-09-27 06:44:00,1,0.1788162813540554
2017-09-27 06:44:00,1,0.19098215233140173
2017-09-27 06:44:00,1,0.21107744752470733
2017-09-27 06:44:00,1,0.1736213939985953
2017-09-27 07:00:00,1,0.9999396078616468
2017-09-27 07:00:00,1,0.9999332575854262
2017-09-27 07:00:00,1,0.9999396078616468
2017-09-27 07:05:00,1,0.18045933199777686
2017-09-27 07:05:00,1,0.1956609111834636
2017-09-27 07:21:00,1,0.9999312474957179
2017-09-27 07:21:00,1,0.9999323640148038
2017-09-27 07:21:00,1,0.9999312474957179
2017-09-27 07:22:00,1,0.999805510821551
2017-09-27 07:22:00,1,0.999793942356154
2017-09-27 07:22:00,1,0.999805510821551
2017-09-27 07:26:00,1,0.195752331395304
2017-09-27 07:26:00,1,0.1965177779405131
2017-09-27 07:26:00,1,0.21698442311274227
2017-09-27 07:26:00,1,0.1970321675739409
2017-09-27 07:26:00,1,0.19143144587694177
2017-09-27 07:32:00,1,0.9997913833542228
2017-09-27 07:32:00,1,0.9997913833542228
2017-09-27 07:32:00,1,0.9997913833542228
2017-09-27 07:32:00,1,0.9997913833542228
2017-09-27 07:32:00,1,0.9997913833542228
2017-09-27 07:47:00,1,0.5034311938271255
2017-09-27 07:53:00,0,0.00016280837280545238
2017-09-27 07:53:00,0,0.00016280837280545238
2017-09-27 07:53:00,0,0.00016280837280545238
2017-09-27 08:03:00,0,0.0001773488414673943
2017-09-27 08:03:00,0,0.0001773488414673943
2017-09-27 08:03:00,0,0.0001773488414673943
2017-09-27 08:03:00,0,0.0001773488414673943
2017-09-27 08:08:00,1,0.5129059748676407
2017-09-27 08:08:00,1,0.5137900255315706
2017-09-27 08:08:00,1,0.5224991386295568
2017-09-27 08:08:00,1,0.5108999265354094
2017-09-27 08:08:00,1,0.5034311938271255
2017-09-27 08:50:00,1,0.32662934506205993
2017-09-27 09:07:00,1,0.9997979829654017
2017-09-27 09:07:00,1,0.9997979829654017
2017-09-27 09:07:00,1,0.9997979829654017
2017-09-27 09:07:00,1,0.9997979829654017
2017-09-27 09:11:00,1,0.31216199531040895
2017-09-27 09:11:00,1,0.31020910975862
2017-09-27 09:11:00,1,0.2734781996529325
2017-09-27 09:17:00,1,0.9997890350870208
2017-09-27 09:17:00,1,0.9997890350870208
2017-09-27 09:17:00,1,0.9997890350870208
2017-09-27 09:28:00,1,0.9998238423923713
2017-09-27 09:28:00,1,0.9998238423923713
2017-09-27 09:28:00,1,0.9998238423923713
2017-09-27 09:33:00,1,0.2908490088640542
2017-09-27 09:33:00,1,0.34939479036278237
2017-09-27 09:33:00,1,0.32230111586757776
2017-09-27 09:33:00,1,0.34939479036278237
2017-09-27 09:33:00,1,0.2908490088640542
2017-09-27 09:38:00,1,0.9998022089114617
2017-09-27 09:48:00,0,0.0001812535841562599
2017-09-27 09:48:00,0,0.0001812535841562599
2017-09-27 09:48:00,0,0.0001812535841562599
2017-09-27 09:48:00,0,0.0001812535841562599
2017-09-27 09:48:00,0,0.0001812535841562599
2017-09-27 09:54:00,1,0.3595081955654174
2017-09-27 09:54:00,1,0.2908490088640542
2017-09-27 10:15:00,1,0.5010562966537808
2017-09-27 10:15:00,1,0.5239239199184237
2017-09-27 10:36:00,1,0.13224892256379658
2017-09-27 10:36:00,1,0.13224892256379658
2017-09-27 10:36:00,1,0.15023907702957573
2017-09-27 10:36:00,1,0.15049107025791442
2017-09-27 10:36:00,1,0.13224892256379658
2017-09-27 10:51:00,1,0.9999405521377933
2017-09-27 10:51:00,1,0.9999405521377933
2017-09-27 10:51:00,1,0.9999405521377933
2017-09-27 10:51:00,1,0.9999392262557163
2017-09-27 10:51:00,1,0.9999405521377933
2017-09-27 10:52:00,1,0.9998953330310585
2017-09-27 10:52:00,1,0.9998953330310585
2017-09-27 10:57:00,1,0.11881966187408662
2017-09-27 11:02:00,1,0.999793942356154
2017-09-27 11:02:00,1,0.999805510821551
2017-09-27 11:18:00,1,0.5403374797072572
2017-09-27 11:18:00,1,0.5391375481268309
2017-09-27 11:18:00,1,0.5481111898604715
2017-09-27 11:18:00,1,0.4827693714175059
2017-09-27 11:23:00,0,0.0001708692848798015
2017-09-27 11:23:00,0,0.0001708692848798015
2017-09-27 11:23:00,0,0.0001708692848798015
2017-09-27 11:23:00,0,0.0001708692848798015
2017-09-27 11:34:00,1,0.9999286641182292
2017-09-27 11:34:00,1,0.9999281574874977
2017-09-27 11:34:00,1,0.9999281574874977
2017-09-27 11:34:00,1,0.9999281574874977
2017-09-27 11:34:00,1,0.9999281574874977
2017-09-27 11:39:00,1,0.5354220042088814
2017-09-27 11:55:00,1,0.9999286641182292
2017-09-27 11:55:00,1,0.9999281574874977
2017-09-27 11:55:00,1,0.9999281574874977
2017-09-27 11:55:00,1,0.9999281574874977
2017-09-27 11:55:00,1,0.9999320817518244
2017-09-27 12:16:00,1,0.9999254271513688
2017-09-27 12:16:00,1,0.9999241648528151
2017-09-27 12:16:00,1,0.9999286641182292
2017-09-27 12:16:00,1,0.9999281574874977
2017-09-27 12:16:00,1,0.9999298515304273
2017-09-27 12:37:00,1,0.9999307935729275
2017-09-27 12:47:00,1,0.9997979829654017
2017-09-27 12:47:00,1,0.9997979829654017
2017-09-27 12:47:00,1,0.9997979829654017
2017-09-27 12:47:00,1,0.9997979829654017
2017-09-27 12:47:00,1,0.9997979829654017
2017-09-27 12:58:00,1,0.9998254165356043
2017-09-27 12:58:00,1,0.9998254165356043
2017-09-27 12:58:00,1,0.9998254165356043
2017-09-27 12:58:00,1,0.9998254165356043
2017-09-27 13:08:00,1,0.999825386961406
2017-09-27 13:08:00,1,0.999825386961406
2017-09-27 13:08:00,1,0.999825386961406
2017-09-27 13:08:00,1,0.999825386961406
2017-09-27 13:08:00,1,0.999825386961406
2017-09-27 13:19:00,0,0.0001831830894277175
2017-09-27 13:19:00,0,0.0001831830894277175
2017-09-27 13:19:00,0,0.0001831830894277175
2017-09-27 13:19:00,0,0.0001831830894277175
2017-09-27 14:01:00,1,0.9999307686971447
2017-09-27 14:01:00,1,0.9999310040351136
2017-09-27 14:01:00,1,0.9999307686971447
2017-09-27 14:01:00,1,0.9999309385562739
2017-09-27 14:22:00,1,0.9999307686971447
2017-09-27 14:22:00,1,0.9997979829654017
2017-09-27 14:22:00,1,0.9999309385562739
2017-09-27 14:22:00,1,0.9999307686971447
2017-09-27 14:32:00,1,0.9997920201504656
2017-09-27 14:43:00,0,0.00015333072272837421
2017-09-27 14:43:00,0,0.00015333072272837421
2017-09-27 14:43:00,0,0.00015333072272837421
2017-09-27 14:43:00,0,0.00015333072272837421
2017-09-27 14:53:00,0,0.0001613534989967841
2017-09-27 14:53:00,0,0.0001613534989967841
2017-09-27 14:53:00,0,0.0001613534989967841
2017-09-27 15:04:00,0,0.0003012280451464398
2017-09-27 16:07:00,1,0.9997872973365901
2017-09-27 16:07:00,1,0.9997872973365901
2017-09-27 16:07:00,1,0.9997872973365901
2017-09-27 16:07:00,1,0.9997872973365901
2017-09-27 16:28:00,0,0.00016450191106406604
2017-09-27 16:28:00,0,0.00016450191106406604
2017-09-27 16:28:00,0,0.00016450191106406604
2017-09-27 16:28:00,0,0.00016450191106406604
2017-09-27 16:28:00,0,0.00016450191106406604
2017-09-27 17:52:00,1,0.9997977901596159
2017-09-27 17:52:00,1,0.9997977901596159
2017-09-27 18:03:00,1,0.9998104666879272
2017-09-27 18:03:00,1,0.9997991929446032
2017-09-27 18:03:00,1,0.9998104666879272
2017-09-27 18:23:00,1,0.9998281249511931
2017-09-27 18:23:00,1,0.9998281249511931
2017-09-27 18:23:00,1,0.9998281249511931
2017-09-27 18:23:00,1,0.9998281249511931
2017-09-27 18:34:00,0,0.000310053344308373
2017-09-27 18:34:00,0,0.000310053344308373
2017-09-27 18:34:00,0,0.000310053344308373
2017-09-27 18:34:00,0,0.000310053344308373
2017-09-27 19:37:00,1,0.9999285309431694
2017-09-27 19:48:00,1,0.9998097670948851
2017-09-27 19:48:00,1,0.9998097670948851
2017-09-27 19:48:00,1,0.9998097670948851
2017-09-27 20:09:00,1,0.9998135358488419
2017-09-27 20:09:00,1,0.9998135358488419
2017-09-27 20:09:00,1,0.9998135358488419
2017-09-27 20:09:00,1,0.9998135358488419
2017-09-27 20:09:00,1,0.9998135358488419
2017-09-27 21:22:00,1,0.9998972550277405
2017-09-27 21:22:00,1,0.9998972550277405
2017-09-27 21:22:00,1,0.9998972550277405
2017-09-27 21:22:00,1,0.9998972550277405
2017-09-27 21:22:00,1,0.9998972550277405
2017-09-27 21:43:00,0,0.00018669329219351142
2017-09-27 21:43:00,0,0.00018669329219351142
2017-09-27 21:54:00,1,0.9998120430873961
2017-09-27 21:54:00,1,0.9998120430873961
2017-09-27 21:54:00,1,0.9998120430873961
2017-09-27 21:54:00,1,0.9998120430873961
2017-09-27 21:54:00,1,0.9998120430873961
2017-09-27 22:04:00,0,0.0001630732155457011
2017-09-27 22:04:00,0,0.0001630732155457011
2017-09-27 22:04:00,0,0.0001630732155457011
2017-09-27 22:04:00,0,0.0001630732155457011
2017-09-27 23:08:00,1,0.999799522572226
2017-09-27 23:08:00,1,0.999799522572226
2017-09-27 23:08:00,1,0.999799522572226
2017-09-27 23:08:00,1,0.999799522572226
2017-09-27 23:39:00,1,0.9998281249511931
2017-09-27 23:39:00,1,0.9998281249511931
2017-09-27 23:49:00,0,0.00017083559767611385
2017-09-28 00:53:00,1,0.9999004157087009
2017-09-28 00:53:00,1,0.9999004157087009
2017-09-28 00:53:00,1,0.9999004157087009
2017-09-28 00:53:00,1,0.9999004157087009
2017-09-28 01:03:00,1,0.9998032481864538
2017-09-28 01:03:00,1,0.9998032481864538
2017-09-28 01:03:00,1,0.9998032481864538
2017-09-28 01:03:00,1,0.9998032481864538
2017-09-28 01:13:00,0,0.0001650573346909228
2017-09-28 01:24:00,0,0.00017353177164459378
2017-09-28 01:24:00,0,0.00017353177164459378
2017-09-28 01:24:00,0,0.00017353177164459378
2017-09-28 01:24:00,0,0.00017353177164459378
2017-09-28 01:34:00,0,0.00017133904669754625
2017-09-28 01:34:00,0,0.00017133904669754625
2017-09-28 01:34:00,0,0.00017133904669754625
2017-09-28 01:34:00,0,0.00017133904669754625
2017-09-28 01:55:00,1,0.9999224009839487
2017-09-28 02:38:00,1,0.999917824719355
2017-09-28 02:38:00,1,0.999917824719355
2017-09-28 02:38:00,1,0.999917824719355
2017-09-28 02:59:00,0,0.00016917057768259762
2017-09-28 02:59:00,0,0.00016917057768259762
2017-09-28 02:59:00,0,0.00016917057768259762
2017-09-28 02:59:00,0,0.00016917057768259762
2017-09-28 03:09:00,0,0.00016696783911976373
2017-09-28 03:09:00,0,0.00016696783911976373
2017-09-28 03:09:00,0,0.00016696783911976373
2017-09-28 03:19:00,0,0.00016149083010277225
2017-09-28 03:19:00,0,0.00016149083010277225
2017-09-28 04:33:00,1,0.9998067681051379
2017-09-28 04:54:00,0,0.00016870463698862983
2017-09-28 04:54:00,0,0.00016870463698862983
2017-09-28 04:54:00,0,0.00016870463698862983
2017-09-28 05:05:00,0,0.00016634634973536268
2017-09-28 06:08:00,1,0.9998950763217951
2017-09-28 06:08:00,1,0.9998950763217951
2017-09-28 06:08:00,1,0.9998950763217951
2017-09-28 06:18:00,1,0.9998012016375678
2017-09-28 06:18:00,1,0.9998012016375678
2017-09-28 06:18:00,1,0.9998012016375678
2017-09-28 06:18:00,1,0.9998012016375678
2017-09-28 06:50:00,0,0.00017049301806579376
2017-09-28 06:50:00,0,0.00017049301806579376
2017-09-28 06:50:00,0,0.00017049301806579376
2017-09-28 06:50:00,0,0.00017049301806579376
2017-09-28 06:50:00,0,0.00017049301806579376
2017-09-28 07:11:00,1,0.9999308721154707
2017-09-28 07:11:00,1,0.9999303971872764
2017-09-28 07:11:00,1,0.9999304377503238
2017-09-28 07:11:00,1,0.9999304377503238
2017-09-28 07:11:00,1,0.9999303971872764
2017-09-28 07:32:00,1,0.9999303971872764
2017-09-28 07:32:00,1,0.9999303971872764
2017-09-28 07:32:00,1,0.9999303971872764
2017-09-28 07:32:00,1,0.9999303971872764
2017-09-28 07:32:00,1,0.9999308721154707
2017-09-28 08:14:00,0,0.00016696783911976373
2017-09-28 08:35:00,0,0.00017992766685217035
2017-09-28 08:35:00,0,0.00017992766685217035
2017-09-28 10:09:00,0,0.00017556699199664202
2017-09-28 10:09:00,0,0.00017556699199664202
2017-09-28 10:09:00,0,0.00017556699199664202
2017-09-28 10:09:00,0,0.00017556699199664202
2017-09-28 10:20:00,0,0.00016149083010277225
2017-09-28 11:23:00,1,0.9998032481864538
2017-09-28 11:23:00,1,0.9998032481864538
2017-09-28 11:23:00,1,0.9998032481864538
2017-09-28 11:23:00,1,0.9998032481864538
2017-09-28 11:23:00,1,0.9998032481864538
2017-09-28 11:34:00,1,0.9998914387316078
2017-09-28 11:44:00,0,0.00017752513226746162
2017-09-28 12:05:00,0,0.00038806035572238316
2017-09-28 12:05:00,0,0.00038806035572238316
2017-09-28 12:05:00,0,0.00038806035572238316
2017-09-28 12:05:00,0,0.00038806035572238316
2017-09-28 13:08:00,1,0.9998030153975895
2017-09-28 13:08:00,1,0.9998030153975895
2017-09-28 13:08:00,1,0.9998030153975895
2017-09-28 13:08:00,1,0.9998030153975895
2017-09-28 13:29:00,1,0.9999318929912397
2017-09-28 13:40:00,0,0.000168904247163245
2017-09-28 13:50:00,1,0.9999307686971447
2017-09-28 13:50:00,1,0.9999307686971447
2017-09-28 13:50:00,1,0.9999334205240821
2017-09-28 13:50:00,1,0.9999307686971447
2017-09-28 13:50:00,1,0.9999307686971447
2017-09-28 14:11:00,1,0.9999306869495705
2017-09-28 14:11:00,1,0.9999306869495705
2017-09-28 14:53:00,1,0.9998041767660278
2017-09-28 15:04:00,1,0.9997973787046373
2017-09-28 15:04:00,1,0.9997973787046373
2017-09-28 15:35:00,0,0.00018360163305198492
2017-09-28 15:35:00,0,0.00018360163305198492
2017-09-28 15:35:00,0,0.00018360163305198492
2017-09-28 15:35:00,0,0.00018360163305198492
2017-09-28 16:49:00,1,0.9998030153975895
2017-09-28 16:49:00,1,0.9998030153975895
2017-09-28 16:49:00,1,0.9998030153975895
2017-09-28 16:49:00,1,0.9998030153975895
2017-09-28 16:49:00,1,0.9998030153975895
2017-09-28 16:59:00,1,0.9998269047361638
2017-09-28 16:59:00,1,0.9998269047361638
2017-09-28 16:59:00,1,0.9998269047361638
2017-09-28 16:59:00,1,0.9998269047361638
2017-09-28 16:59:00,1,0.9998269047361638
2017-09-28 17:10:00,0,0.00016970520052064485
2017-09-28 17:10:00,0,0.00016970520052064485
2017-09-28 17:20:00,0,0.00017427307650948512
2017-09-28 17:20:00,0,0.00017427307650948512
2017-09-28 17:20:00,0,0.00017427307650948512
2017-09-28 17:20:00,0,0.00017427307650948512
2017-09-28 17:20:00,0,0.00017427307650948512
2017-09-28 18:24:00,1,0.9999022589240573
2017-09-28 18:24:00,1,0.9999022589240573
2017-09-28 18:24:00,1,0.9999022589240573
2017-09-28 18:34:00,1,0.9997871654267554
2017-09-28 18:34:00,1,0.9997871654267554
2017-09-28 18:34:00,1,0.9997871654267554
2017-09-28 18:45:00,1,0.9998305883814443
2017-09-28 18:45:00,1,0.9998305883814443
2017-09-28 18:45:00,1,0.9998305883814443
2017-09-28 18:45:00,1,0.9998305883814443
2017-09-28 18:45:00,1,0.9998305883814443
2017-09-28 20:09:00,1,0.9999135137255497
2017-09-28 20:09:00,1,0.9999135137255497
2017-09-28 20:09:00,1,0.9999135137255497
2017-09-28 20:09:00,1,0.9999135137255497
2017-09-28 20:09:00,1,0.9999135137255497
2017-09-28 20:19:00,1,0.9998088075885436
2017-09-28 20:19:00,1,0.9998088075885436
2017-09-28 20:19:00,1,0.9998088075885436
2017-09-28 20:19:00,1,0.9998088075885436
2017-09-28 20:30:00,0,0.00014539820384730574
2017-09-28 20:30:00,0,0.00014539820384730574
2017-09-28 20:30:00,0,0.00014539820384730574
2017-09-28 20:40:00,0,0.00016696783911976373
2017-09-28 20:40:00,0,0.00016696783911976373
2017-09-28 20:40:00,0,0.00016696783911976373
2017-09-28 20:40:00,0,0.00016696783911976373
