row_id,y_true,score_baseline2,score_model,Shipping_Mode,Order_Region,Market,shipping_date
test_24595,1,0.8167484232655922,0.9999230386699275,Second Class,Western Europe,Europe,2017-09-23 21:12:00
test_24596,1,0.8167484232655922,0.9999188280309064,Second Class,Western Europe,Europe,2017-09-23 21:12:00
test_24597,1,0.8167484232655922,0.9999230386699275,Second Class,Western Europe,Europe,2017-09-23 21:12:00
test_24598,1,0.8167484232655922,0.9999230386699275,Second Class,Western Europe,Europe,2017-09-23 21:12:00
test_24599,1,0.7764976958525346,0.9998579527412499,Second Class,Southern Europe,Europe,2017-09-23 21:23:00
test_24600,0,0.3842880523731588,0.00013557945131227042,Standard Class,Southern Europe,Europe,2017-09-23 21:33:00
test_24601,1,1.0,0.9999308766779347,First Class,Western Europe,Europe,2017-09-23 21:43:00
test_24602,1,1.0,0.9999311789774338,First Class,Western Europe,Europe,2017-09-23 21:43:00
test_24603,1,1.0,0.9999304415232958,First Class,Western Europe,Europe,2017-09-23 21:43:00
test_24604,1,1.0,0.9999316095189089,First Class,Western Europe,Europe,2017-09-23 21:43:00
test_24605,1,1.0,0.9999316095189089,First Class,Western Europe,Europe,2017-09-23 21:43:00
test_24606,1,1.0,0.9999257825706137,First Class,Western Europe,Europe,2017-09-23 22:04:00
test_24607,1,1.0,0.9999349789730834,First Class,Western Europe,Europe,2017-09-23 22:04:00
test_24608,1,0.3961898611559574,0.9998253458711402,Standard Class,Northern Europe,Europe,2017-09-23 22:47:00
test_24609,1,0.3961898611559574,0.9998253458711402,Standard Class,Northern Europe,Europe,2017-09-23 22:47:00
test_24610,1,0.3961898611559574,0.9998253458711402,Standard Class,Northern Europe,Europe,2017-09-23 22:47:00
test_24611,1,0.3961898611559574,0.9998253458711402,Standard Class,Northern Europe,Europe,2017-09-23 22:47:00
test_24612,1,0.4105710814094775,0.9998324208791111,Standard Class,Western Europe,Europe,2017-09-23 22:57:00
test_24613,1,0.4105710814094775,0.9998324208791111,Standard Class,Western Europe,Europe,2017-09-23 22:57:00
test_24614,1,0.4105710814094775,0.9998324208791111,Standard Class,Western Europe,Europe,2017-09-23 22:57:00
test_24615,1,0.4105710814094775,0.9998324208791111,Standard Class,Western Europe,Europe,2017-09-23 22:57:00
test_24616,1,0.4105710814094775,0.9998324208791111,Standard Class,Western Europe,Europe,2017-09-23 22:57:00
test_24617,0,0.3842880523731588,0.00014261318101272498,Standard Class,Southern Europe,Europe,2017-09-23 23:08:00
test_24618,0,0.3842880523731588,0.00014261318101272498,Standard Class,Southern Europe,Europe,2017-09-23 23:08:00
test_24619,0,0.3842880523731588,0.00014261318101272498,Standard Class,Southern Europe,Europe,2017-09-23 23:08:00
test_24620,0,0.3842880523731588,0.00014261318101272498,Standard Class,Southern Europe,Europe,2017-09-23 23:08:00
test_24621,0,0.4105710814094775,0.00014354046214524636,Standard Class,Western Europe,Europe,2017-09-23 23:18:00
test_24622,1,0.4105710814094775,0.999827476173497,Standard Class,Western Europe,Europe,2017-09-24 00:32:00
test_24623,1,0.4105710814094775,0.999827476173497,Standard Class,Western Europe,Europe,2017-09-24 00:32:00
test_24624,1,0.4105710814094775,0.999827476173497,Standard Class,Western Europe,Europe,2017-09-24 00:32:00
test_24625,1,0.4105710814094775,0.9998481956540971,Standard Class,Western Europe,Europe,2017-09-24 00:42:00
test_24626,1,0.4105710814094775,0.9998481956540971,Standard Class,Western Europe,Europe,2017-09-24 00:42:00
test_24627,1,0.4105710814094775,0.9998481956540971,Standard Class,Western Europe,Europe,2017-09-24 00:42:00
test_24628,1,0.4105710814094775,0.9998481956540971,Standard Class,Western Europe,Europe,2017-09-24 00:42:00
test_24629,1,0.4105710814094775,0.9998481956540971,Standard Class,Western Europe,Europe,2017-09-24 00:42:00
test_24630,0,0.3842880523731588,0.00014206141009977979,Standard Class,Southern Europe,Europe,2017-09-24 00:53:00
test_24631,0,0.3842880523731588,0.00014206141009977979,Standard Class,Southern Europe,Europe,2017-09-24 00:53:00
test_24632,0,0.3842880523731588,0.00014206141009977979,Standard Class,Southern Europe,Europe,2017-09-24 00:53:00
test_24633,0,0.3842880523731588,0.00014161935294527324,Standard Class,Southern Europe,Europe,2017-09-24 01:03:00
test_24634,0,0.3961898611559574,0.00014626875134694266,Standard Class,Northern Europe,Europe,2017-09-24 01:14:00
test_24635,0,0.3961898611559574,0.00014626875134694266,Standard Class,Northern Europe,Europe,2017-09-24 01:14:00
test_24636,0,0.3961898611559574,0.00014626875134694266,Standard Class,Northern Europe,Europe,2017-09-24 01:14:00
test_24637,0,0.3961898611559574,0.00014626875134694266,Standard Class,Northern Europe,Europe,2017-09-24 01:14:00
test_24638,0,0.3961898611559574,0.00014626875134694266,Standard Class,Northern Europe,Europe,2017-09-24 01:14:00
test_24639,1,0.4105710814094775,0.9998346326828683,Standard Class,Western Europe,Europe,2017-09-24 02:17:00
test_24640,1,0.4105710814094775,0.9998346326828683,Standard Class,Western Europe,Europe,2017-09-24 02:17:00
test_24641,1,0.4105710814094775,0.9998346326828683,Standard Class,Western Europe,Europe,2017-09-24 02:17:00
test_24642,1,0.4105710814094775,0.9998346326828683,Standard Class,Western Europe,Europe,2017-09-24 02:17:00
test_24643,1,0.4105710814094775,0.9998346326828683,Standard Class,Western Europe,Europe,2017-09-24 02:17:00
test_24644,0,0.4105710814094775,0.0001353343935105935,Standard Class,Western Europe,Europe,2017-09-24 02:38:00
test_24645,0,0.4105710814094775,0.0001353343935105935,Standard Class,Western Europe,Europe,2017-09-24 02:38:00
test_24646,0,0.4105710814094775,0.0001353343935105935,Standard Class,Western Europe,Europe,2017-09-24 02:38:00
test_24647,0,0.3961898611559574,0.00014221940534447298,Standard Class,Northern Europe,Europe,2017-09-24 02:48:00
test_24648,0,0.3961898611559574,0.00014221940534447298,Standard Class,Northern Europe,Europe,2017-09-24 02:48:00
test_24649,0,0.3961898611559574,0.00014221940534447298,Standard Class,Northern Europe,Europe,2017-09-24 02:48:00
test_24650,0,0.3961898611559574,0.00014221940534447298,Standard Class,Northern Europe,Europe,2017-09-24 02:48:00
test_24651,0,0.3961898611559574,0.00014221940534447298,Standard Class,Northern Europe,Europe,2017-09-24 02:48:00
test_24652,1,1.0,0.9999363583988093,First Class,Southern Europe,Europe,2017-09-24 03:41:00
test_24653,1,1.0,0.9999351021261655,First Class,Southern Europe,Europe,2017-09-24 03:41:00
test_24654,1,0.3842880523731588,0.9998263648918534,Standard Class,Southern Europe,Europe,2017-09-24 04:02:00
test_24655,1,0.3842880523731588,0.9998263648918534,Standard Class,Southern Europe,Europe,2017-09-24 04:02:00
test_24656,1,0.3842880523731588,0.9998263648918534,Standard Class,Southern Europe,Europe,2017-09-24 04:02:00
test_24657,1,0.3842880523731588,0.9998263648918534,Standard Class,Southern Europe,Europe,2017-09-24 04:02:00
test_24658,0,0.4105710814094775,0.00013143427687638073,Standard Class,Western Europe,Europe,2017-09-24 04:23:00
test_24659,0,0.4105710814094775,0.00013143427687638073,Standard Class,Western Europe,Europe,2017-09-24 04:23:00
test_24660,0,0.4105710814094775,0.00013143427687638073,Standard Class,Western Europe,Europe,2017-09-24 04:23:00
test_24661,0,0.4105710814094775,0.00013143427687638073,Standard Class,Western Europe,Europe,2017-09-24 04:23:00
test_24662,1,0.7764976958525346,0.9998755577985612,Second Class,Southern Europe,Europe,2017-09-24 04:33:00
test_24663,1,0.7764976958525346,0.9998755577985612,Second Class,Southern Europe,Europe,2017-09-24 04:33:00
test_24664,1,0.7764976958525346,0.9998760928467978,Second Class,Southern Europe,Europe,2017-09-24 04:33:00
test_24665,1,0.7764976958525346,0.9998755577985612,Second Class,Southern Europe,Europe,2017-09-24 04:33:00
test_24666,1,0.7764976958525346,0.9998755577985612,Second Class,Southern Europe,Europe,2017-09-24 04:33:00
test_24667,1,1.0,0.9999297286549861,First Class,Western Europe,Europe,2017-09-24 04:44:00
test_24668,1,1.0,0.9999297286549861,First Class,Western Europe,Europe,2017-09-24 04:44:00
test_24669,1,1.0,0.9999436164513905,First Class,Western Europe,Europe,2017-09-24 04:44:00
test_24670,1,1.0,0.9999436164513905,First Class,Western Europe,Europe,2017-09-24 04:44:00
test_24671,1,1.0,0.9999436164513905,First Class,Western Europe,Europe,2017-09-24 04:44:00
test_24672,1,1.0,0.9999358039930832,First Class,Western Europe,Europe,2017-09-24 05:05:00
test_24673,1,1.0,0.9999359772561646,First Class,Western Europe,Europe,2017-09-24 05:05:00
test_24674,1,1.0,0.9999358039930832,First Class,Western Europe,Europe,2017-09-24 05:05:00
test_24675,1,1.0,0.9999358039930832,First Class,Western Europe,Europe,2017-09-24 05:05:00
test_24676,1,0.4105710814094775,0.9998486212490426,Standard Class,Western Europe,Europe,2017-09-24 05:47:00
test_24677,1,0.4105710814094775,0.9998486212490426,Standard Class,Western Europe,Europe,2017-09-24 05:47:00
test_24678,1,0.4105710814094775,0.9998338071278209,Standard Class,Western Europe,Europe,2017-09-24 05:58:00
test_24679,1,0.4105710814094775,0.9998338071278209,Standard Class,Western Europe,Europe,2017-09-24 05:58:00
test_24680,0,0.4105710814094775,0.00013454808166901857,Standard Class,Western Europe,Europe,2017-09-24 06:19:00
test_24681,0,0.4105710814094775,0.00013454808166901857,Standard Class,Western Europe,Europe,2017-09-24 06:19:00
test_24682,0,0.4105710814094775,0.00013454808166901857,Standard Class,Western Europe,Europe,2017-09-24 06:19:00
test_24683,0,0.4105710814094775,0.00013454808166901857,Standard Class,Western Europe,Europe,2017-09-24 06:19:00
test_24684,0,0.4105710814094775,0.00013454808166901857,Standard Class,Western Europe,Europe,2017-09-24 06:19:00
test_24685,1,0.8167484232655922,0.99992211972515,Second Class,Western Europe,Europe,2017-09-24 07:32:00
test_24686,1,0.8167484232655922,0.999919997059111,Second Class,Western Europe,Europe,2017-09-24 07:43:00
test_24687,1,0.8167484232655922,0.999919997059111,Second Class,Western Europe,Europe,2017-09-24 07:43:00
test_24688,1,0.8167484232655922,0.9999196515801049,Second Class,Western Europe,Europe,2017-09-24 07:43:00
test_24689,1,0.8167484232655922,0.9999196515801049,Second Class,Western Europe,Europe,2017-09-24 07:43:00
test_24690,0,0.4105710814094775,0.0001388619465003594,Standard Class,Western Europe,Europe,2017-09-24 08:04:00
test_24691,0,0.3842880523731588,0.00014500774105039054,Standard Class,Southern Europe,Europe,2017-09-24 08:14:00
test_24692,0,0.3842880523731588,0.00014500774105039054,Standard Class,Southern Europe,Europe,2017-09-24 08:14:00
test_24693,0,0.3842880523731588,0.00014500774105039054,Standard Class,Southern Europe,Europe,2017-09-24 08:14:00
test_24694,0,0.3842880523731588,0.00014500774105039054,Standard Class,Southern Europe,Europe,2017-09-24 08:14:00
test_24695,0,0.3842880523731588,0.00014500774105039054,Standard Class,Southern Europe,Europe,2017-09-24 08:14:00
test_24696,1,0.8167484232655922,0.999921297096106,Second Class,Western Europe,Europe,2017-09-24 09:17:00
test_24697,1,0.8167484232655922,0.99992211972515,Second Class,Western Europe,Europe,2017-09-24 09:17:00
test_24698,1,0.4105710814094775,0.9998305092355511,Standard Class,Western Europe,Europe,2017-09-24 09:28:00
test_24699,1,0.4105710814094775,0.9998305092355511,Standard Class,Western Europe,Europe,2017-09-24 09:28:00
test_24700,1,0.4105710814094775,0.9998305092355511,Standard Class,Western Europe,Europe,2017-09-24 09:28:00
test_24701,1,0.4105710814094775,0.9998305092355511,Standard Class,Western Europe,Europe,2017-09-24 09:28:00
test_24702,1,0.4105710814094775,0.9998305092355511,Standard Class,Western Europe,Europe,2017-09-24 09:28:00
test_24703,0,0.4105710814094775,0.00013084776861479786,Standard Class,Western Europe,Europe,2017-09-24 09:49:00
test_24704,0,0.4105710814094775,0.00013084776861479786,Standard Class,Western Europe,Europe,2017-09-24 09:49:00
test_24705,0,0.4105710814094775,0.00013084776861479786,Standard Class,Western Europe,Europe,2017-09-24 09:49:00
test_24706,0,0.4105710814094775,0.00013084776861479786,Standard Class,Western Europe,Europe,2017-09-24 09:49:00
test_24707,0,0.4105710814094775,0.00013084776861479786,Standard Class,Western Europe,Europe,2017-09-24 09:49:00
test_24708,1,1.0,0.9999428955604973,First Class,Southern Europe,Europe,2017-09-24 10:20:00
test_24709,1,1.0,0.9999428955604973,First Class,Southern Europe,Europe,2017-09-24 10:20:00
test_24710,1,1.0,0.9999428955604973,First Class,Southern Europe,Europe,2017-09-24 10:20:00
test_24711,1,1.0,0.9999428955604973,First Class,Southern Europe,Europe,2017-09-24 10:20:00
test_24712,1,1.0,0.9999428955604973,First Class,Southern Europe,Europe,2017-09-24 10:20:00
test_24713,1,0.3842880523731588,0.9998335849642864,Standard Class,Southern Europe,Europe,2017-09-24 11:03:00
test_24714,1,0.3842880523731588,0.9998335849642864,Standard Class,Southern Europe,Europe,2017-09-24 11:03:00
test_24715,1,0.3842880523731588,0.9998335849642864,Standard Class,Southern Europe,Europe,2017-09-24 11:03:00
test_24716,1,0.3842880523731588,0.9998335849642864,Standard Class,Southern Europe,Europe,2017-09-24 11:03:00
test_24717,1,0.3842880523731588,0.9998290292758523,Standard Class,Southern Europe,Europe,2017-09-24 11:13:00
test_24718,0,0.4105710814094775,0.00014128125343838531,Standard Class,Western Europe,Europe,2017-09-24 11:23:00
test_24719,0,0.4105710814094775,0.00014128125343838531,Standard Class,Western Europe,Europe,2017-09-24 11:23:00
test_24720,0,0.4105710814094775,0.00014128125343838531,Standard Class,Western Europe,Europe,2017-09-24 11:23:00
test_24721,1,0.8167484232655922,0.9998885110960016,Second Class,Western Europe,Europe,2017-09-24 11:34:00
test_24722,0,0.4105710814094775,0.00014598636349387735,Standard Class,Western Europe,Europe,2017-09-24 11:44:00
test_24723,1,0.4105710814094775,0.9998328209441405,Standard Class,Western Europe,Europe,2017-09-24 12:48:00
test_24724,1,0.4105710814094775,0.9998328209441405,Standard Class,Western Europe,Europe,2017-09-24 12:48:00
test_24725,0,0.4105710814094775,0.00013778411688861417,Standard Class,Western Europe,Europe,2017-09-24 13:29:00
test_24726,0,0.4105710814094775,0.00013778411688861417,Standard Class,Western Europe,Europe,2017-09-24 13:29:00
test_24727,0,0.4105710814094775,0.00013778411688861417,Standard Class,Western Europe,Europe,2017-09-24 13:29:00
test_24728,0,0.4105710814094775,0.00013778411688861417,Standard Class,Western Europe,Europe,2017-09-24 13:29:00
test_24729,1,0.8167484232655922,0.9999384059250558,Second Class,Western Europe,Europe,2017-09-24 14:33:00
test_24730,1,0.8167484232655922,0.999946599108111,Second Class,Western Europe,Europe,2017-09-24 14:33:00
test_24731,1,0.8167484232655922,0.9999384059250558,Second Class,Western Europe,Europe,2017-09-24 14:33:00
test_24732,1,0.4105710814094775,0.9998334945999033,Standard Class,Western Europe,Europe,2017-09-24 14:43:00
test_24733,1,0.4105710814094775,0.9998334945999033,Standard Class,Western Europe,Europe,2017-09-24 14:43:00
test_24734,1,0.4105710814094775,0.9998334945999033,Standard Class,Western Europe,Europe,2017-09-24 14:43:00
test_24735,1,0.4105710814094775,0.9998334945999033,Standard Class,Western Europe,Europe,2017-09-24 14:43:00
test_24736,0,0.3842880523731588,0.00013956994160634496,Standard Class,Southern Europe,Europe,2017-09-24 14:54:00
test_24737,0,0.3842880523731588,0.00013956994160634496,Standard Class,Southern Europe,Europe,2017-09-24 14:54:00
test_24738,0,0.4105710814094775,0.00013967717569195577,Standard Class,Western Europe,Europe,2017-09-24 15:04:00
test_24739,0,0.3842880523731588,0.00013965673938963428,Standard Class,Southern Europe,Europe,2017-09-24 15:14:00
test_24740,0,0.3842880523731588,0.00013965673938963428,Standard Class,Southern Europe,Europe,2017-09-24 15:14:00
test_24741,0,0.3842880523731588,0.00013965673938963428,Standard Class,Southern Europe,Europe,2017-09-24 15:14:00
test_24742,1,0.4105710814094775,0.9998359273504501,Standard Class,Western Europe,Europe,2017-09-24 16:18:00
test_24743,1,0.4105710814094775,0.9998359273504501,Standard Class,Western Europe,Europe,2017-09-24 16:18:00
test_24744,1,0.4105710814094775,0.9998359273504501,Standard Class,Western Europe,Europe,2017-09-24 16:18:00
test_24745,1,0.4105710814094775,0.9998359273504501,Standard Class,Western Europe,Europe,2017-09-24 16:18:00
test_24746,1,0.3961898611559574,0.9998281444790537,Standard Class,Northern Europe,Europe,2017-09-24 16:28:00
test_24747,1,1.0,0.9999395133847497,First Class,Northern Europe,Europe,2017-09-24 16:39:00
test_24748,1,1.0,0.9999420843828013,First Class,Northern Europe,Europe,2017-09-24 16:39:00
test_24749,1,1.0,0.9999395133847497,First Class,Northern Europe,Europe,2017-09-24 16:39:00
test_24750,1,1.0,0.9999395133847497,First Class,Northern Europe,Europe,2017-09-24 16:39:00
test_24751,1,1.0,0.9999395133847497,First Class,Northern Europe,Europe,2017-09-24 16:39:00
test_24752,0,0.3961898611559574,0.00013771322200495172,Standard Class,Northern Europe,Europe,2017-09-24 16:49:00
test_24753,0,0.3961898611559574,0.00013771322200495172,Standard Class,Northern Europe,Europe,2017-09-24 16:49:00
test_24754,0,0.3961898611559574,0.00013771322200495172,Standard Class,Northern Europe,Europe,2017-09-24 16:49:00
test_24755,1,1.0,0.9999405273490822,First Class,Northern Europe,Europe,2017-09-24 17:00:00
test_24756,1,1.0,0.9999405273490822,First Class,Northern Europe,Europe,2017-09-24 17:00:00
test_24757,1,1.0,0.9999430552507919,First Class,Northern Europe,Europe,2017-09-24 17:00:00
test_24758,1,1.0,0.9999405273490822,First Class,Northern Europe,Europe,2017-09-24 17:00:00
test_24759,1,1.0,0.9999430552507919,First Class,Northern Europe,Europe,2017-09-24 17:00:00
test_24760,1,0.8167484232655922,0.9999166480660939,Second Class,Western Europe,Europe,2017-09-24 18:03:00
test_24761,1,0.4105710814094775,0.9998298671326917,Standard Class,Western Europe,Europe,2017-09-24 18:13:00
test_24762,1,0.4105710814094775,0.9998298671326917,Standard Class,Western Europe,Europe,2017-09-24 18:13:00
test_24763,1,0.7764976958525346,0.9998741169560512,Second Class,Southern Europe,Europe,2017-09-24 18:24:00
test_24764,1,0.7764976958525346,0.9998735733767237,Second Class,Southern Europe,Europe,2017-09-24 18:24:00
test_24765,1,0.7764976958525346,0.9998741169560512,Second Class,Southern Europe,Europe,2017-09-24 18:24:00
test_24766,1,0.7764976958525346,0.9998741169560512,Second Class,Southern Europe,Europe,2017-09-24 18:24:00
test_24767,0,0.4105710814094775,0.00013510820746651214,Standard Class,Western Europe,Europe,2017-09-24 18:34:00
test_24768,0,0.4105710814094775,0.00013510820746651214,Standard Class,Western Europe,Europe,2017-09-24 18:34:00
test_24769,0,0.4105710814094775,0.00013510820746651214,Standard Class,Western Europe,Europe,2017-09-24 18:34:00
test_24770,0,0.8167484232655922,0.0002938403896948511,Second Class,Western Europe,Europe,2017-09-24 18:45:00
test_24771,1,0.8167484232655922,0.9999203438245671,Second Class,Western Europe,Europe,2017-09-24 19:48:00
test_24772,1,0.8167484232655922,0.9999203438245671,Second Class,Western Europe,Europe,2017-09-24 19:48:00
test_24773,1,0.8167484232655922,0.9999203438245671,Second Class,Western Europe,Europe,2017-09-24 19:48:00
test_24774,1,0.3961898611559574,0.9998326972387606,Standard Class,Northern Europe,Europe,2017-09-24 19:59:00
test_24775,1,0.7764976958525346,0.999864866590429,Second Class,Southern Europe,Europe,2017-09-24 20:09:00
test_24776,1,0.7764976958525346,0.9998634186605854,Second Class,Southern Europe,Europe,2017-09-24 20:09:00
test_24777,1,0.7764976958525346,0.9998619760730839,Second Class,Southern Europe,Europe,2017-09-24 20:09:00
test_24778,1,0.7764976958525346,0.999864866590429,Second Class,Southern Europe,Europe,2017-09-24 20:09:00
test_24779,0,0.3961898611559574,0.00013722664499232206,Standard Class,Northern Europe,Europe,2017-09-24 20:30:00
test_24780,0,0.3961898611559574,0.00013722664499232206,Standard Class,Northern Europe,Europe,2017-09-24 20:30:00
test_24781,0,0.3961898611559574,0.00013722664499232206,Standard Class,Northern Europe,Europe,2017-09-24 20:30:00
test_24782,1,0.4105710814094775,0.9998341504848683,Standard Class,Western Europe,Europe,2017-09-24 21:33:00
test_24783,1,0.4105710814094775,0.9998341504848683,Standard Class,Western Europe,Europe,2017-09-24 21:33:00
test_24784,1,0.4105710814094775,0.9998341504848683,Standard Class,Western Europe,Europe,2017-09-24 21:33:00
test_24785,1,0.4105710814094775,0.9998341504848683,Standard Class,Western Europe,Europe,2017-09-24 21:33:00
test_24786,0,0.3842880523731588,0.00014105211150324117,Standard Class,Southern Europe,Europe,2017-09-24 21:54:00
test_24787,0,0.3842880523731588,0.00014105211150324117,Standard Class,Southern Europe,Europe,2017-09-24 21:54:00
test_24788,0,0.3842880523731588,0.00014105211150324117,Standard Class,Southern Europe,Europe,2017-09-24 21:54:00
test_24789,0,0.3842880523731588,0.00014105211150324117,Standard Class,Southern Europe,Europe,2017-09-24 21:54:00
test_24790,0,0.3842880523731588,0.00014105211150324117,Standard Class,Southern Europe,Europe,2017-09-24 21:54:00
test_24791,0,0.3961898611559574,0.00013722664499232206,Standard Class,Northern Europe,Europe,2017-09-24 22:15:00
test_24792,1,0.3842880523731588,0.9998323894793806,Standard Class,Southern Europe,Europe,2017-09-24 23:29:00
test_24793,1,0.3842880523731588,0.9998323894793806,Standard Class,Southern Europe,Europe,2017-09-24 23:29:00
test_24794,1,0.3842880523731588,0.9998323894793806,Standard Class,Southern Europe,Europe,2017-09-24 23:29:00
test_24795,0,0.4105710814094775,0.00014354046214524636,Standard Class,Western Europe,Europe,2017-09-24 23:39:00
test_24796,0,0.4105710814094775,0.00014354046214524636,Standard Class,Western Europe,Europe,2017-09-24 23:39:00
test_24797,0,0.4105710814094775,0.00014354046214524636,Standard Class,Western Europe,Europe,2017-09-24 23:39:00
test_24798,0,0.4105710814094775,0.00014354046214524636,Standard Class,Western Europe,Europe,2017-09-24 23:39:00
test_24799,1,0.7764976958525346,0.9998754106336607,Second Class,Southern Europe,Europe,2017-09-24 23:50:00
test_24800,1,0.7764976958525346,0.9998704437182803,Second Class,Southern Europe,Europe,2017-09-24 23:50:00
test_24801,1,0.7764976958525346,0.9998704437182803,Second Class,Southern Europe,Europe,2017-09-24 23:50:00
test_24802,1,0.7764976958525346,0.9998740698953748,Second Class,Southern Europe,Europe,2017-09-24 23:50:00
test_24803,1,0.4105710814094775,0.9998259632027217,Standard Class,Western Europe,Europe,2017-09-25 01:03:00
test_24804,0,0.4105710814094775,0.00012896564986953336,Standard Class,Western Europe,Europe,2017-09-25 01:24:00
test_24805,0,0.4105710814094775,0.00013557945131227042,Standard Class,Western Europe,Europe,2017-09-25 01:24:00
test_24806,0,0.4105710814094775,0.00013557945131227042,Standard Class,Western Europe,Europe,2017-09-25 01:24:00
test_24807,0,0.4105710814094775,0.00014976449677387682,Standard Class,Western Europe,Europe,2017-09-25 01:35:00
test_24808,0,0.4105710814094775,0.0001389924754852467,Standard Class,Western Europe,Europe,2017-09-25 01:45:00
test_24809,0,0.4105710814094775,0.0001389924754852467,Standard Class,Western Europe,Europe,2017-09-25 01:45:00
test_24810,0,0.4105710814094775,0.0001389924754852467,Standard Class,Western Europe,Europe,2017-09-25 01:45:00
test_24811,0,0.4105710814094775,0.0001389924754852467,Standard Class,Western Europe,Europe,2017-09-25 01:45:00
test_24812,1,0.4105710814094775,0.9998194015481394,Standard Class,Western Europe,Europe,2017-09-25 02:59:00
test_24813,1,0.4105710814094775,0.9998194015481394,Standard Class,Western Europe,Europe,2017-09-25 02:59:00
test_24814,0,0.4105710814094775,0.00013219538737323865,Standard Class,Western Europe,Europe,2017-09-25 03:09:00
test_24815,0,0.4105710814094775,0.00013219538737323865,Standard Class,Western Europe,Europe,2017-09-25 03:09:00
test_24816,0,0.4105710814094775,0.00013219538737323865,Standard Class,Western Europe,Europe,2017-09-25 03:09:00
test_24817,0,0.4105710814094775,0.00013219538737323865,Standard Class,Western Europe,Europe,2017-09-25 03:09:00
test_24818,0,0.4105710814094775,0.00013219538737323865,Standard Class,Western Europe,Europe,2017-09-25 03:09:00
test_24819,1,0.5257731958762887,0.2323528348394649,Same Day,Southern Europe,Europe,2017-09-25 03:14:00
test_24820,1,0.5257731958762887,0.20745287216558791,Same Day,Southern Europe,Europe,2017-09-25 03:14:00
test_24821,1,0.5257731958762887,0.2362602070230462,Same Day,Southern Europe,Europe,2017-09-25 03:14:00
test_24822,1,0.5257731958762887,0.25648989633014274,Same Day,Southern Europe,Europe,2017-09-25 03:14:00
test_24823,1,0.5257731958762887,0.25648989633014274,Same Day,Southern Europe,Europe,2017-09-25 03:14:00
test_24824,0,0.3842880523731588,0.00014174441694549006,Standard Class,Southern Europe,Europe,2017-09-25 03:20:00
test_24825,0,0.3842880523731588,0.00014174441694549006,Standard Class,Southern Europe,Europe,2017-09-25 03:20:00
test_24826,0,0.3842880523731588,0.00014174441694549006,Standard Class,Southern Europe,Europe,2017-09-25 03:20:00
test_24827,0,0.3842880523731588,0.00014174441694549006,Standard Class,Southern Europe,Europe,2017-09-25 03:20:00
test_24828,0,0.3842880523731588,0.00014174441694549006,Standard Class,Southern Europe,Europe,2017-09-25 03:20:00
test_24829,0,0.4105710814094775,0.00014401657581564824,Standard Class,Western Europe,Europe,2017-09-25 03:30:00
test_24830,0,0.4105710814094775,0.00014401657581564824,Standard Class,Western Europe,Europe,2017-09-25 03:30:00
test_24831,0,0.4105710814094775,0.00014401657581564824,Standard Class,Western Europe,Europe,2017-09-25 03:30:00
test_24832,0,0.4105710814094775,0.00014401657581564824,Standard Class,Western Europe,Europe,2017-09-25 03:30:00
test_24833,1,0.33093525179856115,0.6094190592919404,Same Day,Northern Europe,Europe,2017-09-25 03:35:00
test_24834,1,0.33093525179856115,0.63426081406904,Same Day,Northern Europe,Europe,2017-09-25 03:35:00
test_24835,1,0.33093525179856115,0.6240649349587406,Same Day,Northern Europe,Europe,2017-09-25 03:56:00
test_24836,1,0.33093525179856115,0.7012841845635835,Same Day,Northern Europe,Europe,2017-09-25 03:56:00
test_24837,1,0.33093525179856115,0.7012841845635835,Same Day,Northern Europe,Europe,2017-09-25 03:56:00
test_24838,1,0.33093525179856115,0.6792751864651673,Same Day,Northern Europe,Europe,2017-09-25 03:56:00
test_24839,1,0.33093525179856115,0.6611328542031742,Same Day,Northern Europe,Europe,2017-09-25 03:56:00
test_24840,1,0.5257731958762887,0.6332476241075382,Same Day,Southern Europe,Europe,2017-09-25 04:17:00
test_24841,1,0.5257731958762887,0.5998845868625465,Same Day,Southern Europe,Europe,2017-09-25 04:17:00
test_24842,1,0.5257731958762887,0.566553107241758,Same Day,Southern Europe,Europe,2017-09-25 04:17:00
test_24843,1,0.5257731958762887,0.6523647065802481,Same Day,Southern Europe,Europe,2017-09-25 04:17:00
test_24844,1,0.44754316069057104,0.5988526426757785,Same Day,Western Europe,Europe,2017-09-25 04:38:00
test_24845,1,0.44754316069057104,0.4711851913505814,Same Day,Western Europe,Europe,2017-09-25 04:38:00
test_24846,0,0.4105710814094775,0.00014128125343838531,Standard Class,Western Europe,Europe,2017-09-25 04:54:00
test_24847,0,0.3961898611559574,0.00014367318227103112,Standard Class,Northern Europe,Europe,2017-09-25 05:15:00
test_24848,0,0.3961898611559574,0.00014367318227103112,Standard Class,Northern Europe,Europe,2017-09-25 05:15:00
test_24849,0,0.3961898611559574,0.00014367318227103112,Standard Class,Northern Europe,Europe,2017-09-25 05:15:00
test_24850,1,0.8001958863858962,0.9999224572026647,Second Class,Northern Europe,Europe,2017-09-25 06:19:00
test_24851,1,0.8001958863858962,0.9999224572026647,Second Class,Northern Europe,Europe,2017-09-25 06:19:00
test_24852,1,0.8001958863858962,0.9999224572026647,Second Class,Northern Europe,Europe,2017-09-25 06:19:00
test_24853,1,0.8001958863858962,0.9999224572026647,Second Class,Northern Europe,Europe,2017-09-25 06:19:00
