shipping_date_(DateOrders),Shipping_Mode,Order_Region,Late_delivery_risk,score_pred
2017-10-05 15:03:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-05 15:24:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-05 15:35:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-05 15:45:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-05 16:48:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-05 16:48:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-05 16:48:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-05 16:48:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-05 17:20:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-05 17:30:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-05 18:17:00,Same Day,Northern Europe,0,0.33093525179856115
2017-10-05 18:38:00,Same Day,Western Europe,0,0.44754316069057104
2017-10-05 18:44:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-05 18:54:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-05 18:54:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-05 18:54:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-05 19:05:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-05 19:15:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-05 20:19:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-05 20:29:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-05 20:29:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-05 20:40:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-05 20:40:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-05 20:40:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-05 21:00:00,Second Class,Western Europe,0,0.8167484232655922
2017-10-05 22:04:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-05 22:04:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-05 22:25:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-05 22:25:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-05 22:25:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-05 22:25:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-05 22:25:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-05 23:59:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 00:10:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 00:10:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 00:10:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 00:20:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 01:34:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-06 01:34:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-06 01:44:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 01:44:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 01:44:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 01:44:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 02:16:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 03:30:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 03:30:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 03:30:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 03:40:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-06 03:40:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-06 03:40:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-06 03:40:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-06 03:40:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-06 03:50:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-06 04:01:00,Second Class,Western Europe,0,0.8167484232655922
2017-10-06 05:04:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-06 05:04:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-06 05:04:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-06 05:25:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 05:25:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 05:25:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 05:25:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 05:25:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 05:46:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 06:28:00,First Class,Western Europe,1,1.0
2017-10-06 06:49:00,First Class,Western Europe,1,1.0
2017-10-06 06:49:00,Second Class,Southern Europe,1,0.7764976958525346
2017-10-06 07:10:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-06 07:10:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-06 07:21:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 07:31:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 08:45:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 08:45:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 08:45:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 08:55:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 08:55:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 08:55:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 08:55:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 08:55:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 09:06:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-06 09:16:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-06 10:20:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-10-06 10:30:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-06 10:30:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-06 10:30:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-06 10:30:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-06 10:40:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 10:40:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 10:40:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 10:40:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 10:45:00,Same Day,Western Europe,1,0.44754316069057104
2017-10-06 10:51:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-06 11:01:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-06 11:06:00,Same Day,Western Europe,1,0.44754316069057104
2017-10-06 12:05:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 12:15:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-06 12:15:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-06 12:36:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-06 12:46:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-06 13:50:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 13:50:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 13:50:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 14:11:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-06 14:31:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-06 15:45:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-06 15:56:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 16:06:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 17:41:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 17:51:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 18:02:00,First Class,Western Europe,1,1.0
2017-10-06 18:23:00,First Class,Western Europe,1,1.0
2017-10-06 18:44:00,First Class,Western Europe,1,1.0
2017-10-06 19:05:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 19:05:00,First Class,Western Europe,1,1.0
2017-10-06 19:26:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-06 19:36:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 19:47:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-06 20:50:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-06 20:50:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-06 20:50:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-06 20:50:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-06 20:50:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-06 21:01:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 21:21:00,Second Class,Southern Europe,1,0.7764976958525346
2017-10-06 21:32:00,Second Class,Southern Europe,0,0.7764976958525346
2017-10-06 22:35:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 22:35:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 22:35:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 22:35:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 22:46:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 22:46:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 22:46:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 22:46:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-06 22:56:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-07 00:20:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-07 00:20:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-07 00:20:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-07 00:20:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-07 00:20:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-07 00:41:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-07 01:02:00,Second Class,Western Europe,0,0.8167484232655922
2017-10-07 02:26:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-07 02:37:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-07 02:47:00,Second Class,Southern Europe,0,0.7764976958525346
2017-10-07 02:52:00,Same Day,Western Europe,1,0.44754316069057104
2017-10-07 03:13:00,Same Day,Western Europe,1,0.44754316069057104
2017-10-07 03:34:00,Same Day,Western Europe,1,0.44754316069057104
2017-10-07 03:51:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-07 03:51:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-07 03:51:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-07 03:55:00,Same Day,Western Europe,1,0.44754316069057104
2017-10-07 04:01:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-07 04:01:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-07 04:01:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-07 04:11:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-07 04:16:00,Same Day,Western Europe,1,0.44754316069057104
2017-10-07 04:22:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-07 04:32:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-07 05:36:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-07 05:36:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-07 05:36:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-07 05:36:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-07 05:36:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-07 05:57:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-07 06:07:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-07 06:59:00,First Class,Northern Europe,1,1.0
2017-10-07 07:21:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-10-07 07:31:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-07 07:31:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-07 07:31:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-07 07:42:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-07 07:52:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-07 08:02:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-07 09:06:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-07 09:27:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-07 09:37:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-07 09:48:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-07 11:01:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-07 11:01:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-07 11:01:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-07 11:12:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-07 11:22:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-07 11:33:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-07 11:54:00,First Class,Western Europe,1,1.0
2017-10-07 12:15:00,First Class,Western Europe,1,1.0
2017-10-07 12:36:00,First Class,Northern Europe,1,1.0
2017-10-07 12:36:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-07 12:46:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-07 12:57:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-07 13:07:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-07 13:18:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-07 13:23:00,Same Day,Southern Europe,0,0.5257731958762887
2017-10-07 13:44:00,Same Day,Western Europe,0,0.44754316069057104
2017-10-07 14:21:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-07 14:21:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-07 14:32:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-07 14:42:00,First Class,Northern Europe,1,1.0
2017-10-07 14:42:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-07 14:52:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-07 15:03:00,Second Class,Western Europe,0,0.8167484232655922
2017-10-07 16:06:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-07 16:06:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-07 16:06:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-07 16:06:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-07 16:06:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-07 16:17:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-07 16:27:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-07 16:48:00,Second Class,Western Europe,0,0.8167484232655922
2017-10-07 17:51:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-07 17:51:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-07 17:51:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-07 17:51:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-07 18:02:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-07 18:12:00,First Class,Western Europe,1,1.0
2017-10-07 18:12:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-07 18:33:00,First Class,Western Europe,1,1.0
2017-10-07 19:47:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-10-07 19:57:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-07 20:08:00,Second Class,Southern Europe,1,0.7764976958525346
2017-10-07 20:18:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-07 20:39:00,First Class,Western Europe,1,1.0
2017-10-07 21:00:00,First Class,Southern Europe,1,1.0
2017-10-07 21:21:00,First Class,Southern Europe,1,1.0
2017-10-07 21:42:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-07 21:53:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-07 22:03:00,Second Class,Western Europe,0,0.8167484232655922
2017-10-07 23:07:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-07 23:07:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-07 23:07:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-07 23:17:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-07 23:48:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-08 01:02:00,Second Class,Southern Europe,1,0.7764976958525346
2017-10-08 01:23:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-08 01:33:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-08 02:37:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-08 02:47:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-08 02:58:00,First Class,Western Europe,1,1.0
2017-10-08 02:58:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-08 03:03:00,Same Day,Western Europe,1,0.44754316069057104
2017-10-08 03:08:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-08 03:19:00,First Class,Western Europe,1,1.0
2017-10-08 03:40:00,First Class,Western Europe,1,1.0
2017-10-08 04:01:00,First Class,Northern Europe,1,1.0
2017-10-08 04:22:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-08 04:22:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-08 04:22:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-08 04:22:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-08 04:22:00,First Class,Northern Europe,1,1.0
2017-10-08 04:32:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-08 04:43:00,First Class,Northern Europe,1,1.0
2017-10-08 04:43:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-08 04:53:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-08 05:04:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-08 06:07:00,First Class,Western Europe,1,1.0
2017-10-08 06:18:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-08 06:28:00,First Class,Western Europe,1,1.0
2017-10-08 06:49:00,Second Class,Western Europe,0,0.8167484232655922
2017-10-08 07:10:00,First Class,Western Europe,1,1.0
2017-10-08 07:15:00,Same Day,Northern Europe,1,0.33093525179856115
2017-10-08 07:31:00,First Class,Western Europe,1,1.0
2017-10-08 07:52:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-10-08 07:52:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-10-08 07:52:00,First Class,Western Europe,1,1.0
2017-10-08 08:03:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-08 08:13:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-08 08:13:00,First Class,Western Europe,1,1.0
2017-10-08 08:23:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-08 08:34:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-08 09:37:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-08 09:37:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-08 09:48:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-10-08 09:58:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-08 10:09:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-08 10:19:00,Second Class,Western Europe,0,0.8167484232655922
2017-10-08 11:22:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-08 11:22:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-08 11:22:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-08 11:22:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-08 11:22:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-08 11:33:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-08 11:43:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-08 12:04:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-08 12:30:00,Same Day,Western Europe,0,0.44754316069057104
2017-10-08 12:51:00,Same Day,Western Europe,0,0.44754316069057104
2017-10-08 13:08:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-08 13:18:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-10-08 13:28:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-08 13:39:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-08 13:49:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-08 14:36:00,Same Day,Western Europe,0,0.44754316069057104
2017-10-08 14:53:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-08 14:57:00,Same Day,Southern Europe,0,0.5257731958762887
2017-10-08 15:03:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-08 15:13:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-08 15:18:00,Same Day,Southern Europe,0,0.5257731958762887
2017-10-08 15:24:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-08 15:39:00,Same Day,Northern Europe,0,0.33093525179856115
2017-10-08 16:37:00,First Class,Western Europe,1,1.0
2017-10-08 16:38:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-08 16:48:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-08 17:09:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-08 17:19:00,Second Class,Western Europe,0,0.8167484232655922
2017-10-08 18:23:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-08 18:33:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-08 18:54:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-08 19:05:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-08 20:18:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-08 20:29:00,Second Class,Southern Europe,1,0.7764976958525346
2017-10-08 20:50:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-08 22:03:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-08 22:14:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-08 22:24:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-08 22:35:00,First Class,Western Europe,1,1.0
2017-10-08 23:22:00,Same Day,Northern Europe,0,0.33093525179856115
2017-10-08 23:38:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-09 00:09:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-09 00:20:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-09 01:23:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-09 01:44:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-09 01:55:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-09 02:05:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-09 03:29:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-09 03:50:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-09 04:53:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-09 04:58:00,Same Day,Northern Europe,1,0.33093525179856115
2017-10-09 05:14:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-09 05:19:00,Same Day,Northern Europe,1,0.33093525179856115
2017-10-09 05:25:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-09 05:35:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-09 06:39:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-09 08:02:00,First Class,Northern Europe,1,1.0
2017-10-09 08:23:00,First Class,Northern Europe,1,1.0
2017-10-09 08:24:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-09 08:34:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-09 08:44:00,First Class,Northern Europe,1,1.0
2017-10-09 08:45:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-09 08:55:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-09 09:05:00,First Class,Western Europe,1,1.0
2017-10-09 09:26:00,First Class,Western Europe,1,1.0
2017-10-09 09:47:00,First Class,Southern Europe,1,1.0
2017-10-09 10:08:00,First Class,Southern Europe,1,1.0
2017-10-09 10:09:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-10-09 10:19:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-10-09 10:30:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-09 10:40:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-09 10:50:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-09 11:54:00,Second Class,Southern Europe,1,0.7764976958525346
2017-10-09 12:04:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-10-09 12:25:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-09 12:36:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-09 13:39:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-09 13:49:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-09 14:00:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-09 14:10:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-09 14:21:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-09 15:24:00,First Class,Western Europe,1,1.0
2017-10-09 15:24:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-09 15:45:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-09 16:06:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-09 16:48:00,First Class,Southern Europe,1,1.0
2017-10-09 17:09:00,First Class,Southern Europe,1,1.0
2017-10-09 17:09:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-09 17:14:00,Same Day,Western Europe,0,0.44754316069057104
2017-10-09 17:30:00,First Class,Southern Europe,1,1.0
2017-10-09 17:30:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-09 17:35:00,Same Day,Northern Europe,0,0.33093525179856115
2017-10-09 17:40:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-09 17:51:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-09 17:56:00,Same Day,Northern Europe,0,0.33093525179856115
2017-10-09 18:17:00,Same Day,Northern Europe,0,0.33093525179856115
2017-10-09 18:54:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-09 19:15:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-09 19:26:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-09 19:36:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-09 20:39:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-09 20:50:00,Second Class,Southern Europe,1,0.7764976958525346
2017-10-09 21:11:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-09 21:21:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-09 22:24:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-09 22:35:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-09 22:56:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-09 23:06:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-10 00:30:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-10 00:41:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-10 01:55:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-10 02:05:00,Second Class,Southern Europe,1,0.7764976958525346
2017-10-10 02:26:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-10 03:40:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-10 03:50:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-10 04:21:00,Second Class,Western Europe,0,0.8167484232655922
2017-10-10 05:25:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-10 05:35:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-10 05:46:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-10 05:56:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-10 06:07:00,Standard Class,Western Europe,0,0.4105710814094775
