shipping_date_(DateOrders),Order_Id,delay_days_real,delay_pos_real,p_delay,pred_delay_pos_cond,delay_expected,delay_operativo
2017-08-14 15:50:00,65125,2,2,0.3751,1.53,0.57,0.0
2017-09-30 00:31:00,68438,0,0,0.3585,1.48,0.53,0.0
2017-07-27 19:00:00,64038,0,0,0.3857,1.46,0.56,0.0
2017-10-28 14:51:00,70260,2,2,0.4077,1.44,0.59,0.0
2017-10-07 00:20:00,68780,2,2,0.4377,1.51,0.66,0.0
2017-09-16 14:12:00,67518,0,0,0.3523,1.51,0.53,0.0
2017-10-23 15:54:00,69989,1,1,0.3741,1.51,0.57,0.0
2017-08-24 23:21:00,66037,-1,0,0.4043,1.49,0.6,0.0
2017-08-06 08:18:00,64624,1,1,0.4054,1.5,0.61,0.0
2017-09-07 07:44:00,66883,0,0,0.4024,1.52,0.61,0.0
2017-10-21 15:12:00,69987,-1,0,0.3826,1.49,0.57,0.0
2017-09-27 04:12:00,68243,0,0,0.4118,1.46,0.6,0.0
2017-07-13 15:10:00,63068,0,0,0.3938,1.47,0.58,0.0
2017-09-27 04:12:00,68243,0,0,0.4118,1.46,0.6,0.0
2017-06-24 10:07:00,61615,2,2,0.4194,1.49,0.63,0.0
2017-08-29 04:57:00,66327,-1,0,0.3655,1.47,0.54,0.0
2017-09-02 21:03:00,66647,-1,0,0.382,1.49,0.57,0.0
2017-06-24 07:19:00,61881,-2,0,0.3812,1.53,0.58,0.0
2017-06-24 07:19:00,61881,-2,0,0.3812,1.53,0.58,0.0
2017-07-24 16:02:00,63961,-2,0,0.4081,1.47,0.6,0.0
2017-08-14 20:02:00,65411,-2,0,0.4402,1.49,0.66,0.0
2017-09-11 00:44:00,67000,2,2,0.3739,1.52,0.57,0.0
2017-08-26 04:36:00,65915,2,2,0.4172,1.44,0.6,0.0
2017-08-26 04:36:00,65915,2,2,0.41,1.51,0.62,0.0
2017-10-05 23:59:00,68779,1,1,0.3965,1.5,0.59,0.0
2017-09-27 04:12:00,68243,0,0,0.4156,1.46,0.61,0.0
2017-09-14 20:31:00,67536,-2,0,0.5885,1.42,0.84,1.42
2017-09-02 21:03:00,66647,-1,0,0.3984,1.5,0.6,0.0
2017-07-07 01:41:00,62687,-1,0,0.4014,1.52,0.61,0.0
2017-09-11 00:44:00,67000,2,2,0.3856,1.5,0.58,0.0
2017-07-08 03:27:00,62555,2,2,0.3808,1.47,0.56,0.0
2017-09-11 00:44:00,67000,2,2,0.3856,1.5,0.58,0.0
2017-08-19 13:22:00,65529,1,1,0.3552,1.48,0.53,0.0
2017-10-02 12:26:00,68746,-2,0,0.3689,1.5,0.55,0.0
2017-07-12 04:19:00,63037,-1,0,0.4789,1.46,0.7,0.0
2017-10-04 21:43:00,68704,1,1,0.405,1.52,0.62,0.0
2017-09-10 17:43:00,66980,2,2,0.3877,1.49,0.58,0.0
2017-07-12 04:19:00,63037,-1,0,0.4789,1.46,0.7,0.0
2017-08-24 23:21:00,66037,-1,0,0.408,1.49,0.61,0.0
2017-07-17 15:21:00,63274,1,1,0.3613,1.53,0.55,0.0
2017-08-07 19:10:00,64655,2,2,0.3679,1.49,0.55,0.0
2017-08-13 11:59:00,65114,1,1,0.3965,1.5,0.59,0.0
2017-07-28 05:52:00,64206,-2,0,0.4042,1.52,0.61,0.0
2017-07-26 13:14:00,63953,0,0,0.4142,1.49,0.62,0.0
2017-07-28 05:52:00,64206,-2,0,0.4042,1.52,0.61,0.0
2017-09-02 08:16:00,66405,2,2,0.4062,1.5,0.61,0.0
2017-08-26 04:36:00,65915,2,2,0.3976,1.5,0.6,0.0
2017-10-09 04:53:00,68930,2,2,0.3728,1.56,0.58,0.0
2017-10-07 16:27:00,68963,0,0,0.5081,1.41,0.72,1.41
2017-10-08 14:53:00,68890,2,2,0.4548,1.47,0.67,0.0
2017-10-10 18:01:00,69173,0,0,0.4324,1.47,0.63,0.0
2017-10-06 14:31:00,69026,-2,0,0.4136,1.52,0.63,0.0
2017-11-11 19:23:00,71506,-2,0,0.3999,1.53,0.61,0.0
2017-04-29 16:30:00,58071,-2,0,0.3853,1.51,0.58,0.0
2017-04-25 22:38:00,57609,1,1,0.3755,1.51,0.57,0.0
2017-05-22 07:11:00,59483,0,0,0.4204,1.43,0.6,0.0
2017-05-12 10:42:00,58808,0,0,0.4166,1.52,0.63,0.0
2017-05-04 20:52:00,58426,-2,0,0.4242,1.51,0.64,0.0
2017-06-17 20:49:00,61303,0,0,0.3819,1.5,0.57,0.0
2017-04-28 17:44:00,58006,-2,0,0.3909,1.51,0.59,0.0
2017-04-28 17:44:00,58006,-2,0,0.3909,1.51,0.59,0.0
2017-05-15 19:07:00,58969,1,1,0.3972,1.53,0.61,0.0
2017-04-29 16:30:00,58071,-2,0,0.3882,1.49,0.58,0.0
2017-06-09 23:48:00,60832,-1,0,0.4277,1.51,0.64,0.0
2017-04-28 00:02:00,57887,-1,0,0.3978,1.5,0.6,0.0
2017-05-12 10:42:00,58808,0,0,0.4163,1.51,0.63,0.0
2017-06-04 03:08:00,60225,2,2,0.4057,1.52,0.62,0.0
2017-06-07 10:09:00,60519,1,1,0.3978,1.5,0.6,0.0
2017-05-10 06:30:00,58796,-2,0,0.4172,1.51,0.63,0.0
2017-04-30 21:45:00,57949,1,1,0.468,1.45,0.68,0.0
2017-06-18 02:04:00,61318,0,0,0.3813,1.52,0.58,0.0
2017-05-30 05:47:00,59890,2,2,0.5307,1.53,0.81,1.53
2017-06-01 07:21:00,60237,-1,0,0.3987,1.56,0.62,0.0
2017-05-20 08:14:00,59486,-2,0,0.381,1.55,0.59,0.0
2017-06-18 02:04:00,61318,0,0,0.3813,1.52,0.58,0.0
2017-06-18 02:04:00,61318,0,0,0.3813,1.52,0.58,0.0
2017-05-19 12:37:00,59293,0,0,0.3831,1.51,0.58,0.0
2017-05-11 22:37:00,58842,-1,0,0.3782,1.51,0.57,0.0
2017-05-11 22:37:00,58842,-1,0,0.3782,1.51,0.57,0.0
2017-05-04 22:27:00,58362,-1,0,0.364,1.51,0.55,0.0
2017-06-15 19:46:00,61163,0,0,0.3978,1.52,0.6,0.0
2017-05-30 05:47:00,59890,2,2,0.5414,1.5,0.81,1.5
2017-06-03 23:59:00,60353,0,0,0.3719,1.52,0.56,0.0
2017-05-04 22:17:00,58293,0,0,0.4117,1.5,0.62,0.0
2017-05-04 22:17:00,58293,0,0,0.4117,1.5,0.62,0.0
2017-05-04 22:17:00,58293,0,0,0.4117,1.5,0.62,0.0
2017-06-07 06:59:00,60647,-1,0,0.3928,1.51,0.59,0.0
2017-06-06 14:52:00,60464,1,1,0.3559,1.51,0.54,0.0
2017-05-14 02:39:00,58785,2,2,0.3673,1.51,0.55,0.0
2017-05-01 22:06:00,57950,2,2,0.4088,1.52,0.62,0.0
2017-06-05 14:42:00,60532,-1,0,0.4161,1.54,0.64,0.0
2017-05-24 02:48:00,59539,1,1,0.3782,1.52,0.57,0.0
2017-05-24 20:40:00,59727,-1,0,0.3678,1.51,0.55,0.0
2017-05-06 23:19:00,58433,0,0,0.4027,1.51,0.61,0.0
2017-05-01 22:06:00,57950,2,2,0.3966,1.54,0.61,0.0
2017-06-15 19:46:00,61163,0,0,0.4033,1.51,0.61,0.0
2017-05-26 23:28:00,59872,-1,0,0.4163,1.51,0.63,0.0
2017-05-19 12:37:00,59293,0,0,0.3895,1.51,0.59,0.0
2017-12-29 03:43:00,74544,1,1,0.3805,1.49,0.57,0.0
2017-12-30 09:20:00,74560,2,2,0.4007,1.56,0.62,0.0
2017-12-30 19:50:00,74590,2,2,0.4227,1.55,0.65,0.0
2018-01-12 09:19:00,75519,1,1,0.3785,1.52,0.58,0.0
2017-11-25 12:21:00,72308,0,0,0.3911,1.51,0.59,0.0
2017-11-25 17:26:00,72254,1,1,0.3783,1.53,0.58,0.0
2018-01-06 18:47:00,75272,-1,0,0.3628,1.52,0.55,0.0
2017-11-22 09:23:00,72231,-2,0,0.3909,1.5,0.59,0.0
2017-11-24 08:30:00,72297,-1,0,0.2804,1.5,0.42,0.0
2018-01-30 15:25:00,76838,0,0,0.4414,1.5,0.66,0.0
2018-01-02 09:09:00,74765,2,2,0.356,1.5,0.53,0.0
2017-12-15 03:55:00,73791,-2,0,0.3798,1.48,0.56,0.0
2018-01-02 19:40:00,74795,2,2,0.4271,1.49,0.64,0.0
2017-11-30 12:53:00,72515,2,2,0.4238,1.49,0.63,0.0
2018-01-01 14:14:00,74848,0,0,0.3765,1.47,0.55,0.0
2018-02-04 03:40:00,77010,2,2,0.4397,1.49,0.66,0.0
2017-12-18 20:54:00,73908,0,0,0.3967,1.51,0.6,0.0
2017-12-25 01:27:00,74195,2,2,0.3786,1.52,0.57,0.0
2017-12-19 14:25:00,73958,0,0,0.396,1.53,0.6,0.0
2018-01-01 12:39:00,74912,-1,0,0.3523,1.48,0.52,0.0
2017-11-18 15:42:00,71838,0,0,0.3722,1.5,0.56,0.0
2017-11-16 18:19:00,71777,-1,0,0.4082,1.5,0.61,0.0
2018-01-04 12:28:00,75117,-1,0,0.3705,1.47,0.54,0.0
2017-11-20 05:53:00,71810,2,2,0.3795,1.45,0.55,0.0
2017-11-22 01:41:00,71935,2,2,0.3851,1.46,0.56,0.0
2017-12-16 10:56:00,73674,1,1,0.3851,1.48,0.57,0.0
2017-12-23 06:01:00,74208,0,0,0.4286,1.44,0.62,0.0
2018-01-27 18:45:00,76505,2,2,0.371,1.52,0.57,0.0
2017-12-12 00:25:00,73507,-1,0,0.3809,1.52,0.58,0.0
2018-01-29 09:28:00,76684,1,1,0.4576,1.48,0.68,0.0
2018-01-08 11:04:00,75387,-1,0,0.3948,1.49,0.59,0.0
2017-12-24 04:36:00,74204,1,1,0.4945,1.46,0.72,0.0
2017-12-02 17:36:00,72734,1,1,0.4002,1.51,0.6,0.0
2018-01-21 05:37:00,76262,-1,0,0.4082,1.48,0.6,0.0
2018-01-10 10:11:00,75453,0,0,0.3821,1.5,0.57,0.0
2017-11-29 00:26:00,72548,0,0,0.4177,1.55,0.65,0.0
2018-01-04 22:49:00,75078,0,0,0.4448,1.49,0.66,0.0
2017-12-27 17:02:00,74582,-1,0,0.3986,1.57,0.63,0.0
2017-12-26 07:45:00,74487,-1,0,0.3839,1.46,0.56,0.0
2018-01-11 03:53:00,75572,-1,0,0.3778,1.51,0.57,0.0
2018-01-15 22:58:00,75695,2,2,0.3866,1.5,0.58,0.0
2017-12-04 13:34:00,72928,0,0,0.3955,1.49,0.59,0.0
2017-12-01 10:36:00,72851,-2,0,0.4335,1.5,0.65,0.0
2017-12-06 00:26:00,72959,1,1,0.3785,1.52,0.58,0.0
2018-01-09 00:33:00,75220,2,2,0.383,1.48,0.57,0.0
2017-11-25 05:21:00,72288,0,0,0.4506,1.53,0.69,0.0
2017-11-23 11:39:00,72306,-2,0,0.3911,1.51,0.59,0.0
2017-11-23 23:55:00,72341,-2,0,0.3881,1.52,0.59,0.0
2017-11-23 15:09:00,72316,-2,0,0.4365,1.45,0.63,0.0
2017-11-25 14:27:00,72451,-2,0,0.3652,1.48,0.54,0.0
2018-02-02 16:38:00,76910,2,2,0.3874,1.53,0.59,0.0
2018-02-01 04:02:00,76874,1,1,0.3798,1.48,0.56,0.0
2017-12-23 09:20:00,74149,1,1,0.3982,1.45,0.58,0.0
2017-12-15 14:15:00,73752,-1,0,0.3798,1.48,0.56,0.0
2018-02-05 18:13:00,77120,2,2,0.394,1.55,0.61,0.0
2017-12-24 13:12:00,74160,2,2,0.3982,1.52,0.6,0.0
2018-02-04 10:51:00,77099,1,1,0.3708,1.53,0.57,0.0
2017-12-18 15:49:00,73962,-1,0,0.3933,1.5,0.59,0.0
2018-02-01 00:31:00,76864,1,1,0.4023,1.54,0.62,0.0
2017-12-22 00:24:00,74192,-1,0,0.3954,1.54,0.61,0.0
2018-01-29 23:49:00,76862,-1,0,0.389,1.52,0.59,0.0
2017-11-23 17:58:00,72050,2,2,0.4191,1.51,0.63,0.0
2018-01-26 04:54:00,76671,-2,0,0.3526,1.55,0.55,0.0
2017-12-02 07:05:00,72704,1,1,0.3841,1.54,0.59,0.0
2017-12-11 07:04:00,73526,-2,0,0.3792,1.52,0.58,0.0
2018-01-23 15:05:00,76289,1,1,0.4415,1.51,0.67,0.0
2017-12-04 20:14:00,72810,2,2,0.4002,1.51,0.6,0.0
2017-12-12 12:41:00,73542,-1,0,0.3978,1.51,0.6,0.0
2018-01-28 01:56:00,76594,1,1,0.3796,1.48,0.56,0.0
2018-01-07 15:58:00,75401,-2,0,0.3949,1.5,0.59,0.0
2017-11-16 21:29:00,71649,1,1,0.4026,1.54,0.62,0.0
2017-11-15 16:03:00,71702,-1,0,0.3785,1.5,0.57,0.0
2017-12-26 23:00:00,74325,2,2,0.5149,1.43,0.73,1.43
2017-12-14 17:03:00,73623,0,0,0.4126,1.51,0.62,0.0
2018-01-02 21:56:00,75007,-1,0,0.3849,1.54,0.59,0.0
2017-11-29 19:53:00,72672,-1,0,0.383,1.49,0.57,0.0
2017-09-19 17:11:00,67595,2,2,0.3684,1.48,0.55,0.0
2017-09-07 11:35:00,67031,-2,0,0.384,1.51,0.58,0.0
2017-07-20 18:40:00,63489,1,1,0.4126,1.48,0.61,0.0
2017-09-18 20:10:00,67535,2,2,0.5422,1.43,0.78,1.43
2017-09-10 17:43:00,66980,2,2,0.3871,1.49,0.58,0.0
2017-08-22 13:22:00,65803,0,0,0.3951,1.52,0.6,0.0
2017-10-07 00:20:00,68780,2,2,0.4191,1.51,0.63,0.0
2017-08-06 00:04:00,64806,-2,0,0.4036,1.5,0.61,0.0
2017-07-28 05:52:00,64206,-2,0,0.4137,1.52,0.63,0.0
2017-08-14 15:50:00,65125,2,2,0.3792,1.52,0.58,0.0
2017-09-09 19:18:00,67053,0,0,0.3654,1.48,0.54,0.0
2017-08-24 23:21:00,66037,-1,0,0.3998,1.5,0.6,0.0
2017-10-04 21:43:00,68704,1,1,0.3784,1.52,0.58,0.0
2017-09-14 20:31:00,67536,-2,0,0.5433,1.42,0.77,1.42
2017-06-04 03:08:00,60225,2,2,0.4132,1.56,0.64,0.0
2017-06-19 15:02:00,61492,-1,0,0.4261,1.51,0.64,0.0
2017-04-28 17:44:00,58006,-2,0,0.3983,1.51,0.6,0.0
2017-06-07 10:09:00,60519,1,1,0.3842,1.5,0.58,0.0
2017-04-28 00:02:00,57887,-1,0,0.3842,1.5,0.58,0.0
2017-05-17 16:29:00,59030,2,2,0.459,1.5,0.69,0.0
2017-06-18 02:04:00,61318,0,0,0.3888,1.52,0.59,0.0
2017-05-30 05:47:00,59890,2,2,0.5527,1.52,0.84,1.52
2017-05-04 22:27:00,58362,-1,0,0.3788,1.51,0.57,0.0
2017-05-06 23:19:00,58433,0,0,0.4036,1.51,0.61,0.0
2017-09-07 11:35:00,67031,-2,0,0.3841,1.51,0.58,0.0
2017-09-09 21:24:00,67196,-2,0,0.4174,1.5,0.63,0.0
2017-10-01 01:24:00,68646,-2,0,0.3871,1.51,0.58,0.0
2017-09-06 17:54:00,66912,-1,0,0.3934,1.55,0.61,0.0
2017-06-21 02:14:00,61661,-2,0,0.4498,1.51,0.68,0.0
2017-09-18 20:10:00,67535,2,2,0.5713,1.42,0.81,1.42
2017-09-05 19:18:00,66916,-2,0,0.3582,1.49,0.53,0.0
2017-08-25 11:05:00,65865,2,2,0.4164,1.51,0.63,0.0
2017-10-01 01:24:00,68646,-2,0,0.3592,1.51,0.54,0.0
2017-06-26 06:05:00,61809,1,1,0.3834,1.52,0.58,0.0
2017-09-15 22:16:00,67404,1,1,0.3767,1.53,0.58,0.0
2017-09-05 19:18:00,66916,-2,0,0.3592,1.48,0.53,0.0
2017-07-19 16:55:00,63621,-2,0,0.392,1.53,0.6,0.0
2017-10-03 03:51:00,68653,0,0,0.3756,1.51,0.57,0.0
2017-06-29 00:39:00,61999,1,1,0.345,1.57,0.54,0.0
2017-07-23 09:44:00,63669,1,1,0.3795,1.52,0.58,0.0
2017-07-12 19:33:00,62875,2,2,0.4007,1.52,0.61,0.0
2017-07-12 19:33:00,62875,2,2,0.3996,1.52,0.61,0.0
2017-08-06 08:18:00,64624,1,1,0.411,1.5,0.62,0.0
2017-08-14 15:50:00,65125,2,2,0.3677,1.52,0.56,0.0
2017-09-02 08:16:00,66405,2,2,0.4016,1.5,0.6,0.0
2017-07-08 03:27:00,62555,2,2,0.3666,1.5,0.55,0.0
2017-08-06 00:04:00,64806,-2,0,0.3997,1.5,0.6,0.0
2017-09-30 00:52:00,68576,-2,0,0.398,1.48,0.59,0.0
2017-07-13 15:10:00,63068,0,0,0.3662,1.47,0.54,0.0
2017-05-12 20:57:00,59077,0,0,0.4063,1.0,0.41,0.0
2017-05-31 22:09:00,60382,0,0,0.4685,1.0,0.47,0.0
2017-05-31 02:53:00,60327,1,1,0.5392,1.0,0.54,1.0
2017-11-18 20:41:00,72092,0,0,0.407,0.95,0.39,0.0
2017-12-02 05:15:00,73007,1,1,0.3663,1.0,0.37,0.0
2017-12-15 05:45:00,73899,1,1,0.3718,1.0,0.37,0.0
2018-01-27 09:01:00,76854,1,1,0.5029,1.0,0.5,1.0
2017-12-27 06:47:00,74724,1,1,0.5727,0.98,0.56,0.98
2017-12-15 14:31:00,73924,0,0,0.528,1.0,0.53,1.0
2018-01-29 06:55:00,76985,1,1,0.6469,1.0,0.65,1.0
2018-01-02 20:06:00,75173,0,0,0.372,0.97,0.36,0.0
2018-01-21 07:17:00,76438,1,1,0.5546,1.0,0.56,1.0
2018-01-20 23:13:00,76415,0,0,0.438,0.99,0.43,0.0
2017-12-10 12:35:00,73576,0,0,0.5128,1.01,0.52,1.01
2017-11-27 10:41:00,72680,1,1,0.4327,1.0,0.43,0.0
2018-01-06 17:17:00,75439,0,0,0.5765,1.01,0.58,1.01
2017-12-21 05:45:00,74310,1,1,0.4642,0.93,0.43,0.0
2017-11-12 02:49:00,71630,1,1,0.3757,1.0,0.38,0.0
2018-01-25 06:34:00,76710,1,1,0.5502,1.0,0.55,1.0
2017-07-18 15:25:00,63651,0,0,0.4091,0.99,0.41,0.0
2017-06-25 22:38:00,62096,0,0,0.4018,1.0,0.4,0.0
2017-08-11 23:06:00,65317,0,0,0.4445,1.0,0.44,0.0
2017-08-21 23:05:00,66002,0,0,0.4948,1.0,0.49,0.0
2017-05-31 02:53:00,60327,1,1,0.5319,1.0,0.53,1.0
2017-05-31 22:09:00,60382,0,0,0.46,1.0,0.46,0.0
2017-05-12 20:57:00,59077,0,0,0.3972,1.0,0.4,0.0
2017-08-17 11:53:00,65696,1,1,0.3677,1.01,0.37,0.0
2017-05-12 20:57:00,59077,0,0,0.3942,1.0,0.39,0.0
2017-05-31 02:53:00,60327,1,1,0.5328,1.0,0.53,1.0
2017-04-26 07:18:00,57942,1,1,0.4732,1.0,0.47,0.0
2017-06-02 10:35:00,60486,1,1,0.3612,0.99,0.36,0.0
2017-09-22 17:47:00,68179,0,0,0.4436,1.01,0.45,0.0
2017-08-17 11:53:00,65696,1,1,0.3914,1.01,0.4,0.0
2017-08-09 09:47:00,65142,1,1,0.6458,0.99,0.64,0.99
2017-06-19 05:29:00,61636,1,1,0.4886,1.01,0.49,0.0
2017-06-08 10:13:00,60896,1,1,0.5331,0.99,0.53,0.99
2017-05-31 02:53:00,60327,1,1,0.5329,1.0,0.53,1.0
2017-07-18 15:25:00,63651,0,0,0.3836,0.98,0.38,0.0
2017-09-04 06:15:00,66913,1,1,0.4192,1.0,0.42,0.0
2017-08-17 11:53:00,65696,1,1,0.3574,1.02,0.36,0.0
2017-06-24 23:05:00,61926,0,0,0.851,2.12,1.8,2.12
2017-06-24 23:05:00,61926,0,0,0.8419,2.29,1.93,2.29
2017-10-30 18:10:00,70612,1,1,0.8004,2.33,1.86,2.33
2017-10-30 09:14:00,70518,2,2,0.7607,2.33,1.77,2.33
2017-10-17 12:35:00,69500,4,4,0.8145,2.5,2.04,2.5
2017-10-16 07:09:00,69553,2,2,0.8109,2.61,2.12,2.61
2017-11-02 07:29:00,70787,1,1,0.7812,2.41,1.88,2.41
2017-10-23 19:14:00,69930,4,4,0.8072,2.66,2.15,2.66
2017-11-03 20:26:00,70961,0,0,0.7768,2.47,1.92,2.47
2017-10-20 18:11:00,69927,1,1,0.7612,2.35,1.79,2.35
2017-09-17 12:38:00,67445,4,4,0.7863,2.59,2.04,2.59
2017-07-23 21:59:00,63704,3,3,0.8,2.17,1.73,2.17
2017-10-02 12:05:00,68608,2,2,0.8193,2.4,1.97,2.4
2017-09-03 10:43:00,66549,3,3,0.8042,2.29,1.84,2.29
2017-08-10 07:15:00,65032,1,1,0.8165,2.59,2.12,2.59
2017-08-07 00:15:00,64738,2,2,0.8381,2.22,1.86,2.22
2017-10-02 12:05:00,68608,2,2,0.8193,2.4,1.97,2.4
2017-09-08 15:26:00,67042,1,1,0.777,2.46,1.91,2.46
2017-11-13 16:14:00,71360,4,4,0.7805,2.35,1.84,2.35
2017-07-07 11:51:00,62579,3,3,0.7954,2.4,1.91,2.4
2017-07-07 20:26:00,62535,4,4,0.8127,2.6,2.11,2.6
2017-08-11 12:30:00,64910,4,4,0.7202,2.34,1.68,2.34
2017-10-30 21:20:00,70484,3,3,0.7824,2.53,1.98,2.53
2017-10-29 18:53:00,70340,4,4,0.7839,2.35,1.84,2.35
2017-07-08 16:14:00,62797,1,1,0.7956,2.63,2.09,2.63
2017-10-25 22:23:00,70213,2,2,0.8055,2.29,1.85,2.29
2017-08-11 12:30:00,64910,4,4,0.7202,2.34,1.68,2.34
2017-07-07 15:53:00,62796,0,0,0.7956,2.63,2.09,2.63
2017-06-30 18:31:00,62050,4,4,0.8177,2.22,1.82,2.22
2017-10-25 13:17:00,70050,4,4,0.7846,2.56,2.01,2.56
2017-11-06 23:46:00,71176,0,0,0.8208,2.79,2.29,2.79
2017-06-30 18:31:00,62050,4,4,0.8177,2.22,1.82,2.22
2017-06-22 16:46:00,61771,0,0,0.763,2.6,1.98,2.6
2017-10-29 06:58:00,70443,2,2,0.7701,2.3,1.77,2.3
2017-09-05 03:21:00,66802,1,1,0.8056,2.02,1.63,2.02
2017-07-15 07:07:00,63045,4,4,0.8081,2.45,1.98,2.45
2017-07-31 21:17:00,64387,1,1,0.7604,2.33,1.77,2.33
2017-09-28 18:24:00,68215,4,4,0.8087,2.58,2.08,2.58
2017-08-20 03:23:00,65569,3,3,0.7883,2.45,1.93,2.45
2017-07-12 00:38:00,62958,2,2,0.8118,2.37,1.92,2.37
2017-08-30 07:13:00,66402,1,1,0.8174,2.64,2.16,2.64
2017-08-14 16:11:00,65263,2,2,0.8063,2.13,1.72,2.13
2017-09-06 12:28:00,66828,2,2,0.804,2.61,2.09,2.61
2017-06-28 16:25:00,62181,0,0,0.818,2.34,1.91,2.34
2017-06-22 16:46:00,61771,0,0,0.7369,2.58,1.9,2.58
2017-09-21 06:40:00,67976,0,0,0.7757,2.61,2.02,2.61
2017-09-06 12:28:00,66828,2,2,0.804,2.61,2.09,2.61
2017-06-22 08:01:00,61746,0,0,0.7862,2.43,1.91,2.43
2017-06-22 16:46:00,61771,0,0,0.7369,2.58,1.9,2.58
2017-09-10 12:49:00,67103,2,2,0.8283,2.83,2.35,2.83
2017-07-28 03:35:00,63994,3,3,0.7887,2.37,1.87,2.37
2017-07-07 11:51:00,62579,3,3,0.7935,2.44,1.94,2.44
2017-08-07 13:55:00,64640,4,4,0.7767,2.45,1.91,2.45
2017-08-14 16:11:00,65263,2,2,0.8168,2.15,1.75,2.15
2017-08-14 16:11:00,65263,2,2,0.8168,2.15,1.75,2.15
2017-08-14 16:11:00,65263,2,2,0.8032,2.14,1.72,2.14
2017-07-12 00:38:00,62958,2,2,0.8205,2.39,1.96,2.39
2017-09-03 10:43:00,66549,3,3,0.7962,2.26,1.8,2.26
2017-09-03 10:43:00,66549,3,3,0.7872,2.3,1.81,2.3
2017-07-07 15:53:00,62796,0,0,0.7744,2.61,2.02,2.61
2017-06-22 08:01:00,61746,0,0,0.7837,2.44,1.92,2.44
2017-06-27 17:39:00,62116,0,0,0.8013,2.69,2.15,2.69
2017-07-21 17:37:00,63623,2,2,0.7954,2.46,1.96,2.46
2017-07-12 00:38:00,62958,2,2,0.8035,2.34,1.88,2.34
2017-06-27 17:39:00,62116,0,0,0.8013,2.69,2.15,2.69
2017-09-13 12:59:00,67446,0,0,0.79,2.52,1.99,2.52
2017-06-27 17:39:00,62116,0,0,0.8013,2.69,2.15,2.69
2017-09-17 12:38:00,67445,4,4,0.79,2.52,1.99,2.52
2017-09-17 12:38:00,67445,4,4,0.79,2.52,1.99,2.52
2017-09-07 20:10:00,66987,1,1,0.7765,2.3,1.79,2.3
2017-07-22 16:02:00,63550,4,4,0.6734,3.14,2.11,3.14
2017-09-29 11:55:00,68265,4,4,0.7711,2.35,1.81,2.35
2017-08-29 15:17:00,66288,2,2,0.8059,2.58,2.08,2.58
2017-09-10 12:49:00,67103,2,2,0.8343,2.91,2.43,2.91
2017-09-07 14:24:00,66765,4,4,0.7799,2.46,1.92,2.46
2017-07-23 11:50:00,63812,1,1,0.8047,2.16,1.73,2.16
2017-10-09 20:39:00,68975,4,4,0.8052,2.4,1.93,2.4
2017-11-12 09:13:00,71477,1,1,0.7485,2.34,1.75,2.34
2017-11-12 23:03:00,71448,2,2,0.8054,2.3,1.85,2.3
2017-11-11 10:27:00,71412,1,1,0.7797,2.47,1.92,2.47
2017-10-15 15:03:00,69370,4,4,0.8046,2.38,1.91,2.38
2017-06-05 00:51:00,60561,0,0,0.7844,2.45,1.92,2.45
2017-04-28 22:49:00,57952,1,1,0.7989,2.46,1.96,2.46
2017-06-05 00:51:00,60561,0,0,0.7877,2.57,2.02,2.57
2017-05-04 02:50:00,58169,3,3,0.7835,2.53,1.98,2.53
2017-05-02 22:48:00,58089,3,3,0.8021,2.3,1.85,2.3
2017-05-26 15:56:00,59645,4,4,0.7984,2.51,2.0,2.51
2017-06-06 20:29:00,60617,1,1,0.8039,2.52,2.03,2.52
2017-06-15 04:21:00,61256,0,0,0.7793,2.35,1.83,2.35
2017-06-15 04:21:00,61256,0,0,0.7793,2.35,1.83,2.35
2017-06-21 00:08:00,61518,2,2,0.7834,2.57,2.01,2.57
2017-06-05 09:16:00,60448,2,2,0.7884,2.25,1.77,2.25
2017-05-02 22:48:00,58089,3,3,0.7957,2.32,1.85,2.32
2017-05-03 00:23:00,58025,4,4,0.7411,2.43,1.8,2.43
2017-06-11 14:31:00,61011,0,0,0.6783,2.8,1.9,2.8
2017-06-02 21:43:00,60278,2,2,0.8357,2.55,2.13,2.55
2017-05-10 12:59:00,58609,3,3,0.7835,2.46,1.93,2.46
2017-06-19 23:47:00,61517,1,1,0.7966,2.48,1.97,2.48
2017-04-28 22:49:00,57952,1,1,0.8009,2.49,1.99,2.49
2017-05-02 22:48:00,58089,3,3,0.8126,2.41,1.96,2.41
2017-05-04 02:50:00,58169,3,3,0.7878,2.52,1.98,2.52
2017-06-05 09:16:00,60448,2,2,0.785,2.25,1.77,2.25
2017-06-15 04:21:00,61256,0,0,0.7804,2.36,1.84,2.36
2017-06-05 09:16:00,60448,2,2,0.785,2.25,1.77,2.25
2017-05-31 20:40:00,60138,2,2,0.7964,2.59,2.06,2.59
2017-05-01 21:03:00,58221,0,0,0.7964,2.59,2.06,2.59
2017-05-10 12:59:00,58609,3,3,0.777,2.47,1.92,2.47
2017-04-30 20:00:00,57944,3,3,0.7844,2.54,1.99,2.54
2017-06-19 23:47:00,61517,1,1,0.7869,2.53,1.99,2.53
2018-02-02 23:39:00,76930,4,4,0.8147,2.6,2.12,2.6
2018-01-25 09:38:00,76616,0,0,0.8179,2.25,1.84,2.25
2017-12-13 14:57:00,73617,1,1,0.7873,2.34,1.84,2.34
