shipping_date,Order_Id,delay_days_real,delay_days_pred
2017-10-04 23:49:00,68847,-1,0.04
2017-10-04 23:49:00,68847,-1,0.01
2017-10-04 23:59:00,68916,-2,0.03
2017-10-05 01:03:00,68645,2,-0.1
2017-10-05 01:03:00,68645,2,-0.06
2017-10-05 01:03:00,68645,2,-0.1
2017-10-05 01:03:00,68645,2,-0.09
2017-10-05 01:23:00,68783,0,0.1
2017-10-05 01:44:00,68921,1,0.97
2017-10-05 02:05:00,68922,1,1.04
2017-10-05 02:48:00,68650,2,0.11
2017-10-05 02:58:00,68719,3,1.87
2017-10-05 02:58:00,68719,3,1.93
2017-10-05 03:08:00,68925,1,0.97
2017-10-05 03:09:00,68788,0,-0.04
2017-10-05 03:09:00,68788,0,-0.06
2017-10-05 03:29:00,68926,1,1.02
2017-10-05 03:34:00,69029,1,0.57
2017-10-05 03:56:00,69030,1,0.52
2017-10-05 04:17:00,69031,1,0.42
2017-10-05 04:33:00,68655,2,0.07
2017-10-05 04:33:00,68655,2,0.09
2017-10-05 04:33:00,68655,2,0.09
2017-10-05 04:33:00,68655,2,0.04
2017-10-05 04:38:00,69032,1,0.46
2017-10-05 04:43:00,68724,1,-0.03
2017-10-05 04:43:00,68724,1,0.05
2017-10-05 04:43:00,68724,1,0.06
2017-10-05 04:43:00,68724,1,0.0
2017-10-05 04:43:00,68724,1,-0.03
2017-10-05 04:54:00,68793,2,2.05
2017-10-05 04:59:00,69033,1,0.53
2017-10-05 05:04:00,68862,1,2.04
2017-10-05 05:04:00,68862,1,2.04
2017-10-05 05:04:00,68862,1,2.03
2017-10-05 05:04:00,68862,1,2.04
2017-10-05 05:04:00,68862,1,2.04
2017-10-05 05:14:00,68931,-2,0.01
2017-10-05 05:20:00,69034,1,0.53
2017-10-05 05:41:00,69035,1,0.53
2017-10-05 06:18:00,68660,2,-0.02
2017-10-05 06:18:00,68660,2,-0.02
2017-10-05 06:18:00,68660,2,-0.01
2017-10-05 06:18:00,68660,2,-0.02
2017-10-05 06:39:00,68798,0,-0.05
2017-10-05 07:00:00,68936,-2,0.06
2017-10-05 08:03:00,68665,2,0.01
2017-10-05 08:03:00,68665,2,0.01
2017-10-05 08:03:00,68665,2,0.03
2017-10-05 08:45:00,68941,-2,0.14
2017-10-05 09:48:00,68670,4,2.05
2017-10-05 09:48:00,68670,4,2.0
2017-10-05 09:48:00,68670,4,2.04
2017-10-05 09:48:00,68670,4,2.08
2017-10-05 09:48:00,68670,4,2.05
2017-10-05 09:58:00,68739,1,-0.18
2017-10-05 09:58:00,68739,1,-0.03
2017-10-05 09:58:00,68739,1,-0.16
2017-10-05 09:58:00,68739,1,-0.25
2017-10-05 10:09:00,68808,0,0.01
2017-10-05 10:09:00,68808,0,0.0
2017-10-05 10:09:00,68808,0,0.03
2017-10-05 10:09:00,68808,0,0.01
2017-10-05 10:30:00,68946,0,2.04
2017-10-05 10:56:00,69050,1,0.51
2017-10-05 11:17:00,69051,1,0.51
2017-10-05 11:33:00,68675,2,0.07
2017-10-05 11:33:00,68675,2,0.06
2017-10-05 11:33:00,68675,2,0.06
2017-10-05 11:33:00,68675,2,0.14
2017-10-05 11:33:00,68675,2,0.07
2017-10-05 11:38:00,69052,1,0.52
2017-10-05 11:44:00,68744,1,-0.01
2017-10-05 11:44:00,68744,1,-0.07
2017-10-05 11:44:00,68744,1,-0.01
2017-10-05 11:54:00,68813,2,2.03
2017-10-05 11:54:00,68813,2,2.05
2017-10-05 11:54:00,68813,2,2.06
2017-10-05 11:59:00,69053,1,0.46
2017-10-05 12:04:00,68882,-1,0.02
2017-10-05 12:04:00,68882,-1,0.02
2017-10-05 12:20:00,69054,0,0.55
2017-10-05 13:29:00,68749,1,-0.03
2017-10-05 13:39:00,68818,2,1.97
2017-10-05 13:39:00,68818,2,1.98
2017-10-05 13:39:00,68818,2,1.97
2017-10-05 14:00:00,68956,-2,0.09
2017-10-05 15:03:00,68685,2,-0.05
2017-10-05 15:03:00,68685,2,-0.05
2017-10-05 15:24:00,68823,0,0.04
2017-10-05 15:35:00,68892,-1,0.05
2017-10-05 15:45:00,68961,-2,-0.11
2017-10-05 16:48:00,68690,2,0.01
2017-10-05 16:48:00,68690,2,-0.02
2017-10-05 16:48:00,68690,2,0.0
2017-10-05 16:48:00,68690,2,-0.0
2017-10-05 17:20:00,68897,-1,0.15
2017-10-05 17:30:00,68966,-2,-0.08
2017-10-05 18:17:00,69071,0,0.48
2017-10-05 18:38:00,69072,0,0.45
2017-10-05 18:44:00,68764,3,1.76
2017-10-05 18:54:00,68833,0,0.17
2017-10-05 18:54:00,68833,0,0.13
2017-10-05 18:54:00,68833,0,0.03
2017-10-05 19:05:00,68902,-1,-0.05
2017-10-05 19:15:00,68971,-2,0.07
2017-10-05 20:19:00,68700,2,0.06
2017-10-05 20:29:00,68769,3,1.95
2017-10-05 20:29:00,68769,3,1.96
2017-10-05 20:40:00,68838,0,0.12
2017-10-05 20:40:00,68838,0,0.04
2017-10-05 20:40:00,68838,0,0.03
2017-10-05 21:00:00,68976,0,2.0
2017-10-05 22:04:00,68705,4,1.85
2017-10-05 22:04:00,68705,4,1.89
2017-10-05 22:25:00,68843,0,-0.01
2017-10-05 22:25:00,68843,0,-0.02
2017-10-05 22:25:00,68843,0,-0.04
2017-10-05 22:25:00,68843,0,-0.02
2017-10-05 22:25:00,68843,0,-0.02
2017-10-05 23:59:00,68779,1,-0.06
2017-10-06 00:10:00,68848,0,0.09
2017-10-06 00:10:00,68848,0,0.1
2017-10-06 00:10:00,68848,0,0.09
2017-10-06 00:20:00,68917,-1,-0.01
2017-10-06 01:34:00,68715,2,-0.01
2017-10-06 01:34:00,68715,2,-0.04
2017-10-06 01:44:00,68784,1,0.02
2017-10-06 01:44:00,68784,1,0.06
2017-10-06 01:44:00,68784,1,0.02
2017-10-06 01:44:00,68784,1,0.05
2017-10-06 02:16:00,68991,-2,-0.15
2017-10-06 03:30:00,68789,1,0.48
2017-10-06 03:30:00,68789,1,0.42
2017-10-06 03:30:00,68789,1,0.48
2017-10-06 03:40:00,68858,0,-0.06
2017-10-06 03:40:00,68858,0,0.02
2017-10-06 03:40:00,68858,0,0.04
2017-10-06 03:40:00,68858,0,0.03
2017-10-06 03:40:00,68858,0,0.02
2017-10-06 03:50:00,68927,1,2.17
2017-10-06 04:01:00,68996,0,2.04
2017-10-06 05:04:00,68725,2,0.01
2017-10-06 05:04:00,68725,2,0.03
2017-10-06 05:04:00,68725,2,0.01
2017-10-06 05:25:00,68863,0,-0.07
2017-10-06 05:25:00,68863,0,-0.03
2017-10-06 05:25:00,68863,0,-0.07
2017-10-06 05:25:00,68863,0,-0.04
2017-10-06 05:25:00,68863,0,-0.07
2017-10-06 05:46:00,69001,-2,-0.01
2017-10-06 06:28:00,69003,1,0.99
2017-10-06 06:49:00,69004,1,1.07
2017-10-06 06:49:00,68730,4,1.85
2017-10-06 07:10:00,68868,2,1.94
2017-10-06 07:10:00,68868,2,1.95
2017-10-06 07:21:00,68937,-1,0.15
2017-10-06 07:31:00,69006,-2,0.15
2017-10-06 08:45:00,68804,1,0.03
2017-10-06 08:45:00,68804,1,-0.05
2017-10-06 08:45:00,68804,1,-0.03
2017-10-06 08:55:00,68873,0,0.13
2017-10-06 08:55:00,68873,0,0.12
2017-10-06 08:55:00,68873,0,0.03
2017-10-06 08:55:00,68873,0,0.12
2017-10-06 08:55:00,68873,0,0.12
2017-10-06 09:06:00,68942,-1,0.15
2017-10-06 09:16:00,69011,-2,-0.04
2017-10-06 10:20:00,68740,2,-0.15
2017-10-06 10:30:00,68809,1,0.05
2017-10-06 10:30:00,68809,1,-0.03
2017-10-06 10:30:00,68809,1,-0.02
2017-10-06 10:30:00,68809,1,-0.02
2017-10-06 10:40:00,68878,0,-0.02
2017-10-06 10:40:00,68878,0,0.02
2017-10-06 10:40:00,68878,0,0.03
2017-10-06 10:40:00,68878,0,0.03
2017-10-06 10:45:00,69118,1,0.58
2017-10-06 10:51:00,68947,1,2.2
2017-10-06 11:01:00,69016,-2,0.05
2017-10-06 11:06:00,69119,1,0.54
2017-10-06 12:05:00,68745,2,0.29
2017-10-06 12:15:00,68814,3,1.99
2017-10-06 12:15:00,68814,3,2.12
2017-10-06 12:36:00,68952,-1,-0.01
2017-10-06 12:46:00,69021,-2,0.17
2017-10-06 13:50:00,68750,2,0.0
2017-10-06 13:50:00,68750,2,0.04
2017-10-06 13:50:00,68750,2,0.03
2017-10-06 14:11:00,68888,2,1.99
2017-10-06 14:31:00,69026,-2,0.05
2017-10-06 15:45:00,68824,3,2.0
2017-10-06 15:56:00,68893,0,0.03
2017-10-06 16:06:00,68962,-1,0.2
2017-10-06 17:41:00,68898,0,0.16
2017-10-06 17:51:00,68967,-1,-0.17
2017-10-06 18:02:00,69036,1,0.91
2017-10-06 18:23:00,69037,1,0.89
2017-10-06 18:44:00,69038,1,0.99
2017-10-06 19:05:00,68765,2,0.03
2017-10-06 19:05:00,69039,1,0.99
2017-10-06 19:26:00,68903,0,0.02
2017-10-06 19:36:00,68972,-1,0.0
2017-10-06 19:47:00,69041,-2,0.08
2017-10-06 20:50:00,68770,4,1.92
2017-10-06 20:50:00,68770,4,1.94
2017-10-06 20:50:00,68770,4,2.02
2017-10-06 20:50:00,68770,4,1.92
2017-10-06 20:50:00,68770,4,1.96
2017-10-06 21:01:00,68839,1,0.05
2017-10-06 21:21:00,68977,1,2.09
2017-10-06 21:32:00,69046,0,1.99
2017-10-06 22:35:00,68775,2,0.16
2017-10-06 22:35:00,68775,2,0.17
2017-10-06 22:35:00,68775,2,0.18
2017-10-06 22:35:00,68775,2,0.19
2017-10-06 22:46:00,68844,1,-0.07
2017-10-06 22:46:00,68844,1,-0.08
2017-10-06 22:46:00,68844,1,-0.03
2017-10-06 22:46:00,68844,1,-0.07
2017-10-06 22:56:00,68913,2,2.07
2017-10-07 00:20:00,68780,2,0.1
2017-10-07 00:20:00,68780,2,0.16
2017-10-07 00:20:00,68780,2,0.19
2017-10-07 00:20:00,68780,2,0.19
2017-10-07 00:20:00,68780,2,0.17
2017-10-07 00:41:00,68918,2,2.32
2017-10-07 01:02:00,69056,0,1.97
2017-10-07 02:26:00,68923,2,2.15
2017-10-07 02:37:00,68992,-1,-0.01
2017-10-07 02:47:00,69061,0,2.09
2017-10-07 02:52:00,69164,1,0.47
2017-10-07 03:13:00,69165,1,0.52
2017-10-07 03:34:00,69166,1,0.45
2017-10-07 03:51:00,68790,2,0.1
2017-10-07 03:51:00,68790,2,0.24
2017-10-07 03:51:00,68790,2,-0.01
2017-10-07 03:55:00,69167,1,0.45
2017-10-07 04:01:00,68859,3,1.96
2017-10-07 04:01:00,68859,3,1.87
2017-10-07 04:01:00,68859,3,1.87
2017-10-07 04:11:00,68928,0,0.01
2017-10-07 04:16:00,69168,1,0.45
2017-10-07 04:22:00,68997,1,2.07
2017-10-07 04:32:00,69066,-2,-0.0
2017-10-07 05:36:00,68795,2,0.01
2017-10-07 05:36:00,68795,2,0.05
2017-10-07 05:36:00,68795,2,0.04
2017-10-07 05:36:00,68795,2,0.04
2017-10-07 05:36:00,68795,2,0.05
2017-10-07 05:57:00,68933,0,0.05
2017-10-07 06:07:00,69002,-1,0.05
2017-10-07 06:59:00,69073,1,1.0
2017-10-07 07:21:00,68800,2,0.03
2017-10-07 07:31:00,68869,3,1.96
2017-10-07 07:31:00,68869,3,1.96
2017-10-07 07:31:00,68869,3,2.07
2017-10-07 07:42:00,68938,0,0.02
2017-10-07 07:52:00,69007,-1,0.16
2017-10-07 08:02:00,69076,-2,0.15
2017-10-07 09:06:00,68805,2,-0.03
2017-10-07 09:27:00,68943,0,0.03
2017-10-07 09:37:00,69012,-1,-0.07
2017-10-07 09:48:00,69081,-2,0.04
2017-10-07 11:01:00,68879,3,2.06
2017-10-07 11:01:00,68879,3,2.13
2017-10-07 11:01:00,68879,3,2.08
2017-10-07 11:12:00,68948,2,1.96
2017-10-07 11:22:00,69017,1,1.98
2017-10-07 11:33:00,69086,-2,-0.03
2017-10-07 11:54:00,69087,1,1.02
2017-10-07 12:15:00,69088,1,1.02
2017-10-07 12:36:00,69089,1,1.05
2017-10-07 12:36:00,68815,2,0.12
2017-10-07 12:46:00,68884,1,0.02
2017-10-07 12:57:00,68953,0,-0.01
2017-10-07 13:07:00,69022,-1,0.2
2017-10-07 13:18:00,69091,-2,0.08
2017-10-07 13:23:00,69194,0,0.49
2017-10-07 13:44:00,69195,0,0.51
2017-10-07 14:21:00,68820,4,2.02
2017-10-07 14:21:00,68820,4,1.99
2017-10-07 14:32:00,68889,1,0.04
2017-10-07 14:42:00,69095,1,1.06
2017-10-07 14:42:00,68958,0,-0.02
2017-10-07 14:52:00,69027,-1,0.03
2017-10-07 15:03:00,69096,0,1.97
2017-10-07 16:06:00,68825,4,2.0
2017-10-07 16:06:00,68825,4,1.96
2017-10-07 16:06:00,68825,4,1.96
2017-10-07 16:06:00,68825,4,1.96
2017-10-07 16:06:00,68825,4,1.99
2017-10-07 16:17:00,68894,1,0.06
2017-10-07 16:27:00,68963,0,0.3
2017-10-07 16:48:00,69101,0,2.07
2017-10-07 17:51:00,68830,2,-0.01
2017-10-07 17:51:00,68830,2,-0.03
2017-10-07 17:51:00,68830,2,-0.03
2017-10-07 17:51:00,68830,2,-0.03
2017-10-07 18:02:00,68899,1,0.03
2017-10-07 18:12:00,69105,1,1.02
2017-10-07 18:12:00,68968,0,-0.23
2017-10-07 18:33:00,69106,1,1.02
2017-10-07 19:47:00,68904,1,0.05
2017-10-07 19:57:00,68973,0,-0.01
2017-10-07 20:08:00,69042,1,1.88
2017-10-07 20:18:00,69111,-2,0.13
2017-10-07 20:39:00,69112,1,1.05
2017-10-07 21:00:00,69113,1,0.99
2017-10-07 21:21:00,69114,1,0.99
2017-10-07 21:42:00,68978,0,-0.02
2017-10-07 21:53:00,69047,-1,-0.01
2017-10-07 22:03:00,69116,0,2.02
2017-10-07 23:07:00,68845,2,-0.03
2017-10-07 23:07:00,68845,2,-0.03
2017-10-07 23:07:00,68845,2,-0.14
2017-10-07 23:17:00,68914,1,0.22
2017-10-07 23:48:00,69121,-2,-0.0
2017-10-08 01:02:00,68919,3,2.22
2017-10-08 01:23:00,69057,1,2.02
2017-10-08 01:33:00,69126,-2,-0.05
2017-10-08 02:37:00,68855,2,0.1
2017-10-08 02:47:00,68924,1,0.04
2017-10-08 02:58:00,69130,1,1.07
2017-10-08 02:58:00,68993,0,0.15
2017-10-08 03:03:00,69233,1,0.48
2017-10-08 03:08:00,69062,-1,0.12
2017-10-08 03:19:00,69131,1,1.07
2017-10-08 03:40:00,69132,1,1.07
2017-10-08 04:01:00,69133,1,1.02
2017-10-08 04:22:00,68860,4,2.02
2017-10-08 04:22:00,68860,4,2.01
2017-10-08 04:22:00,68860,4,2.02
2017-10-08 04:22:00,68860,4,2.01
2017-10-08 04:22:00,69134,1,0.99
2017-10-08 04:32:00,68929,1,0.27
2017-10-08 04:43:00,69135,1,1.02
2017-10-08 04:43:00,68998,0,-0.02
2017-10-08 04:53:00,69067,-1,-0.04
2017-10-08 05:04:00,69136,-2,-0.02
2017-10-08 06:07:00,69139,1,1.04
2017-10-08 06:18:00,68934,1,0.11
2017-10-08 06:28:00,69140,1,1.01
2017-10-08 06:49:00,69141,0,2.08
2017-10-08 07:10:00,69142,1,1.08
2017-10-08 07:15:00,69245,1,0.48
2017-10-08 07:31:00,69143,1,1.09
2017-10-08 07:52:00,68870,2,0.2
2017-10-08 07:52:00,68870,2,0.21
2017-10-08 07:52:00,69144,1,1.09
2017-10-08 08:03:00,68939,1,0.03
2017-10-08 08:13:00,69008,0,-0.11
2017-10-08 08:13:00,69145,1,1.13
2017-10-08 08:23:00,69077,1,2.0
2017-10-08 08:34:00,69146,-2,0.29
2017-10-08 09:37:00,68875,2,-0.1
2017-10-08 09:37:00,68875,2,-0.1
2017-10-08 09:48:00,68944,1,0.06
2017-10-08 09:58:00,69013,0,-0.03
2017-10-08 10:09:00,69082,-1,0.03
2017-10-08 10:19:00,69151,0,2.4
2017-10-08 11:22:00,68880,2,0.16
2017-10-08 11:22:00,68880,2,0.16
2017-10-08 11:22:00,68880,2,0.16
2017-10-08 11:22:00,68880,2,0.2
2017-10-08 11:22:00,68880,2,0.14
2017-10-08 11:33:00,68949,3,1.93
2017-10-08 11:43:00,69018,0,-0.01
2017-10-08 12:04:00,69156,-2,-0.2
2017-10-08 12:30:00,69260,0,0.5
2017-10-08 12:51:00,69261,0,0.5
2017-10-08 13:08:00,68885,4,2.31
2017-10-08 13:18:00,68954,1,0.08
2017-10-08 13:28:00,69023,0,0.19
2017-10-08 13:39:00,69092,-1,0.01
2017-10-08 13:49:00,69161,-2,0.02
2017-10-08 14:36:00,69266,0,0.49
2017-10-08 14:53:00,68890,2,0.04
2017-10-08 14:57:00,69267,0,0.41
2017-10-08 15:03:00,68959,1,0.09
2017-10-08 15:13:00,69028,0,-0.05
2017-10-08 15:18:00,69268,0,0.39
2017-10-08 15:24:00,69097,-1,0.2
2017-10-08 15:39:00,69269,0,0.4
2017-10-08 16:37:00,69169,1,1.07
2017-10-08 16:38:00,68895,2,0.04
2017-10-08 16:48:00,68964,1,0.09
2017-10-08 17:09:00,69102,1,2.08
2017-10-08 17:19:00,69171,0,2.05
2017-10-08 18:23:00,68900,2,-0.0
2017-10-08 18:33:00,68969,1,0.2
2017-10-08 18:54:00,69107,-1,0.08
2017-10-08 19:05:00,69176,-2,-0.0
2017-10-08 20:18:00,68974,1,0.01
2017-10-08 20:29:00,69043,2,1.88
2017-10-08 20:50:00,69181,-2,0.05
2017-10-08 22:03:00,68979,1,0.02
2017-10-08 22:14:00,69048,0,0.08
2017-10-08 22:24:00,69117,1,2.1
2017-10-08 22:35:00,69186,1,1.06
2017-10-08 23:22:00,69291,0,0.52
2017-10-08 23:38:00,68915,2,0.06
2017-10-09 00:09:00,69122,-1,-0.01
2017-10-09 00:20:00,69191,-2,-0.03
2017-10-09 01:23:00,68920,4,1.98
2017-10-09 01:44:00,69058,2,2.08
2017-10-09 01:55:00,69127,-1,-0.0
2017-10-09 02:05:00,69196,-2,-0.05
2017-10-09 03:29:00,69063,0,0.06
2017-10-09 03:50:00,69201,-2,-0.0
2017-10-09 04:53:00,68930,2,0.34
2017-10-09 04:58:00,69307,1,0.5
2017-10-09 05:14:00,69068,0,0.09
2017-10-09 05:19:00,69308,1,0.5
2017-10-09 05:25:00,69137,-1,0.06
2017-10-09 05:35:00,69206,-2,-0.03
2017-10-09 06:39:00,68935,2,0.06
2017-10-09 08:02:00,69213,1,0.99
2017-10-09 08:23:00,69214,1,0.99
2017-10-09 08:24:00,68940,2,0.14
2017-10-09 08:34:00,69009,1,0.01
2017-10-09 08:44:00,69215,1,1.01
2017-10-09 08:45:00,69078,0,0.09
2017-10-09 08:55:00,69147,-1,0.03
2017-10-09 09:05:00,69216,1,0.94
2017-10-09 09:26:00,69217,1,0.95
2017-10-09 09:47:00,69218,1,0.99
2017-10-09 10:08:00,69219,1,0.99
2017-10-09 10:09:00,68945,2,0.05
2017-10-09 10:19:00,69014,1,0.03
2017-10-09 10:30:00,69083,0,0.08
2017-10-09 10:40:00,69152,-1,0.12
2017-10-09 10:50:00,69221,-2,-0.04
2017-10-09 11:54:00,68950,4,1.95
2017-10-09 12:04:00,69019,1,-0.09
2017-10-09 12:25:00,69157,-1,0.06
2017-10-09 12:36:00,69226,-2,-0.13
2017-10-09 13:39:00,68955,2,-0.25
2017-10-09 13:49:00,69024,1,0.16
2017-10-09 14:00:00,69093,0,0.07
2017-10-09 14:10:00,69162,-1,0.03
2017-10-09 14:21:00,69231,-2,-0.22
2017-10-09 15:24:00,69234,1,1.0
2017-10-09 15:24:00,68960,2,-0.07
2017-10-09 15:45:00,69098,0,0.07
2017-10-09 16:06:00,69236,-2,-0.02
2017-10-09 16:48:00,69238,1,0.99
2017-10-09 17:09:00,69239,1,0.99
2017-10-09 17:09:00,68965,2,-0.09
2017-10-09 17:14:00,69342,0,0.45
2017-10-09 17:30:00,69240,1,0.99
2017-10-09 17:30:00,69103,0,0.01
2017-10-09 17:35:00,69343,0,0.56
2017-10-09 17:40:00,69172,-1,0.02
2017-10-09 17:51:00,69241,-2,0.06
2017-10-09 17:56:00,69344,0,0.56
2017-10-09 18:17:00,69345,0,0.61
2017-10-09 18:54:00,68970,2,0.14
2017-10-09 19:15:00,69108,0,0.01
2017-10-09 19:26:00,69177,-1,-0.01
2017-10-09 19:36:00,69246,-2,0.01
2017-10-09 20:39:00,68975,4,2.06
2017-10-09 20:50:00,69044,3,2.01
2017-10-09 21:11:00,69182,-1,0.15
2017-10-09 21:21:00,69251,-2,-0.02
2017-10-09 22:24:00,68980,2,-0.03
2017-10-09 22:35:00,69049,3,2.07
2017-10-09 22:56:00,69187,-1,0.18
2017-10-09 23:06:00,69256,-2,0.07
2017-10-10 00:30:00,69123,0,0.06
2017-10-10 00:41:00,69192,-1,-0.01
2017-10-10 01:55:00,68990,4,1.92
2017-10-10 02:05:00,69059,3,2.02
2017-10-10 02:26:00,69197,-1,0.04
2017-10-10 03:40:00,68995,2,0.1
2017-10-10 03:50:00,69064,1,-0.02
2017-10-10 04:21:00,69271,0,1.96
2017-10-10 05:25:00,69000,2,-0.0
2017-10-10 05:35:00,69069,1,0.06
2017-10-10 05:46:00,69138,0,0.03
2017-10-10 05:56:00,69207,-1,-0.02
2017-10-10 06:07:00,69276,-2,-0.16
2017-10-10 07:10:00,69005,2,0.2
2017-10-10 07:20:00,69074,1,0.01
2017-10-10 07:41:00,69212,-1,0.04
2017-10-10 07:52:00,69281,-2,0.12
2017-10-10 08:55:00,69010,2,0.07
2017-10-10 09:06:00,69079,1,0.13
2017-10-10 09:16:00,69148,0,0.04
2017-10-10 09:37:00,69286,0,2.11
2017-10-10 10:40:00,69015,2,-0.06
2017-10-10 10:51:00,69084,1,0.05
2017-10-10 11:01:00,69153,0,0.1
2017-10-10 11:11:00,69222,-1,-0.01
2017-10-10 12:25:00,69020,2,0.14
2017-10-10 12:46:00,69158,0,0.11
2017-10-10 12:57:00,69227,-1,-0.07
2017-10-10 13:07:00,69296,-2,0.05
2017-10-10 14:10:00,69025,2,0.11
2017-10-10 14:21:00,69094,1,0.07
2017-10-10 14:31:00,69163,0,0.08
2017-10-10 14:42:00,69232,-1,-0.13
2017-10-10 14:52:00,69301,0,1.99
2017-10-10 16:06:00,69099,1,0.04
2017-10-10 16:27:00,69237,-1,0.6
2017-10-10 16:37:00,69306,1,1.08
2017-10-10 17:40:00,69309,1,1.09
2017-10-10 17:51:00,69104,3,2.04
2017-10-10 18:01:00,69173,0,0.08
2017-10-10 18:12:00,69242,-1,0.01
2017-10-10 18:22:00,69311,-2,0.09
2017-10-10 19:26:00,69040,2,0.09
2017-10-10 19:36:00,69109,1,0.01
2017-10-10 19:47:00,69178,0,0.11
2017-10-10 19:57:00,69247,-1,-0.01
2017-10-10 20:07:00,69316,-2,0.08
2017-10-10 21:11:00,69045,4,2.03
2017-10-10 21:32:00,69183,2,2.2
2017-10-10 21:42:00,69252,-1,-0.0
2017-10-10 21:53:00,69321,-2,0.04
2017-10-10 21:58:00,69424,0,0.36
2017-10-10 22:19:00,69425,0,0.44
2017-10-10 23:17:00,69188,0,0.05
2017-10-10 23:27:00,69257,-1,0.08
2017-10-10 23:38:00,69326,-2,0.02
2017-10-11 00:41:00,69055,4,1.88
2017-10-11 00:51:00,69124,1,0.03
2017-10-11 01:02:00,69193,0,-0.01
2017-10-11 01:12:00,69262,-1,0.02
2017-10-11 01:23:00,69331,-2,0.03
2017-10-11 02:26:00,69060,4,2.04
2017-10-11 02:37:00,69129,1,-0.07
2017-10-11 02:47:00,69198,0,0.02
2017-10-11 03:08:00,69336,-2,0.21
2017-10-11 03:29:00,69337,1,1.04
2017-10-11 04:11:00,69065,2,-0.07
2017-10-11 04:32:00,69203,2,1.91
2017-10-11 04:43:00,69272,-1,0.04
2017-10-11 04:53:00,69341,0,2.1
2017-10-11 05:56:00,69070,2,0.01
2017-10-11 06:17:00,69208,0,0.09
2017-10-11 06:28:00,69277,-1,-0.12
2017-10-11 06:38:00,69346,1,1.04
2017-10-11 07:41:00,69075,2,0.03
2017-10-11 08:13:00,69282,-1,0.02
2017-10-11 08:23:00,69351,0,1.86
2017-10-11 09:26:00,69354,1,1.24
2017-10-11 09:27:00,69080,2,0.0
2017-10-11 09:37:00,69149,1,0.15
2017-10-11 09:47:00,69355,1,1.04
2017-10-11 09:58:00,69287,-1,-0.02
2017-10-11 10:08:00,69356,-2,0.01
2017-10-11 11:12:00,69085,2,0.04
2017-10-11 11:22:00,69154,1,0.11
2017-10-11 11:33:00,69223,0,0.04
2017-10-11 11:43:00,69292,-1,0.05
2017-10-11 11:53:00,69361,-2,-0.09
2017-10-11 12:14:00,69362,1,0.91
2017-10-11 12:35:00,69363,1,1.14
2017-10-11 12:56:00,69364,1,1.14
2017-10-11 12:57:00,69090,2,-0.05
2017-10-11 13:07:00,69159,1,0.02
2017-10-11 13:17:00,69365,1,0.95
2017-10-11 13:18:00,69228,0,0.02
2017-10-11 13:28:00,69297,-1,0.05
2017-10-11 13:38:00,69366,1,0.95
2017-10-11 13:59:00,69367,1,0.93
2017-10-11 14:20:00,69368,1,0.95
2017-10-11 14:42:00,69369,1,1.03
2017-10-11 15:13:00,69302,1,2.0
2017-10-11 15:24:00,69371,-2,0.06
2017-10-11 16:27:00,69100,4,2.15
2017-10-11 17:09:00,69376,-2,0.06
2017-10-11 18:12:00,69379,1,1.03
2017-10-11 18:22:00,69174,1,0.04
2017-10-11 18:33:00,69243,0,0.1
2017-10-11 18:43:00,69312,-1,0.03
2017-10-11 18:54:00,69381,-2,0.11
2017-10-11 19:36:00,69383,1,1.04
2017-10-11 19:57:00,69110,2,-0.03
2017-10-11 20:08:00,69179,1,0.01
2017-10-11 20:18:00,69248,0,-0.02
2017-10-11 20:28:00,69317,-1,-0.21
2017-10-11 20:39:00,69386,-2,-0.02
2017-10-11 21:00:00,69387,1,0.95
2017-10-11 21:42:00,69115,4,1.98
2017-10-11 21:53:00,69184,1,0.06
2017-10-11 22:03:00,69253,0,0.01
2017-10-11 22:14:00,69322,-1,-0.07
2017-10-11 22:24:00,69391,0,2.05
2017-10-11 23:27:00,69120,2,0.04
2017-10-11 23:38:00,69189,1,0.02
2017-10-11 23:48:00,69258,0,0.02
2017-10-11 23:59:00,69327,-1,0.03
2017-10-12 00:09:00,69396,-2,-0.0
2017-10-12 01:12:00,69125,2,0.19
2017-10-12 01:33:00,69263,0,-0.04
2017-10-12 01:44:00,69332,-1,0.16
2017-10-12 01:54:00,69401,1,0.94
2017-10-12 02:15:00,69402,1,1.03
2017-10-12 02:20:00,69505,1,0.57
2017-10-12 02:36:00,69403,1,0.98
2017-10-12 02:41:00,69506,1,0.51
2017-10-12 02:57:00,69404,1,0.98
2017-10-12 03:02:00,69507,1,0.5
2017-10-12 03:08:00,69199,1,-0.02
2017-10-12 03:18:00,69405,1,0.93
2017-10-12 03:23:00,69508,1,0.51
2017-10-12 03:39:00,69406,1,0.93
2017-10-12 04:00:00,69407,1,1.01
2017-10-12 04:53:00,69204,3,1.91
2017-10-12 05:04:00,69273,0,-0.02
2017-10-12 05:24:00,69411,-2,0.13
2017-10-12 06:38:00,69209,3,1.94
2017-10-12 06:49:00,69278,0,0.01
2017-10-12 06:59:00,69347,1,1.98
2017-10-12 07:09:00,69416,0,1.86
2017-10-12 08:34:00,69283,0,0.04
2017-10-12 08:44:00,69352,1,1.87
2017-10-12 08:55:00,69421,0,2.04
2017-10-12 09:58:00,69150,2,0.09
2017-10-12 10:19:00,69288,0,-0.04
2017-10-12 10:29:00,69357,-1,-0.02
